time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
71.7,1.5340,0.7712,0.1750,0.4600,-0.4925,0.7822,0.0061,0.1839,0.0028,0.1068,20
71.8,1.4928,0.8020,0.1528,0.3946,-0.3733,0.7435,-0.0245,0.1307,0.0234,0.0967,18
71.9,1.4132,0.8246,0.1605,0.5007,-0.6068,0.7455,-0.0269,0.1540,-0.0037,0.0950,19
72.0,1.6168,0.7318,0.1474,0.3875,-0.3874,0.7216,-0.0187,0.1391,-0.0003,0.0773,19
72.1,1.5226,0.7737,0.1816,0.4050,-0.4300,0.7750,-0.0280,0.1422,0.0032,0.0939,19
72.2,1.4463,0.8006,0.0969,0.4951,-0.5225,0.7503,-0.0379,0.1995,0.0034,0.0901,16
72.3,1.5195,0.7642,0.1795,0.4182,-0.4877,0.7221,-0.0294,0.1423,-0.0267,0.1094,22
72.4,1.5450,0.7460,0.0611,0.4736,-0.4128,0.7556,-0.0431,0.1487,-0.0033,0.1073,18
72.5,1.6589,0.6466,0.2333,0.4450,-0.4956,0.7214,-0.0074,0.1278,-0.0423,0.1285,18
72.6,1.5160,0.7308,0.0650,0.4629,-0.4525,0.7615,-0.0386,0.1189,-0.0107,0.1242,20
72.7,1.6389,0.6159,0.1639,0.4456,-0.4328,0.7575,-0.0279,0.1197,0.0035,0.1246,18
72.8,1.6650,0.6488,0.1650,0.5180,-0.5355,0.7038,-0.0161,0.1269,-0.0224,0.1396,20
72.9,1.6350,0.6633,0.1417,0.4435,-0.4533,0.7642,-0.0562,0.1125,0.0066,0.1190,18
73.0,1.6795,0.6327,0.1050,0.4995,-0.4565,0.7103,-0.0361,0.1395,0.0197,0.1255,20
73.1,1.6459,0.6760,0.1853,0.4758,-0.5594,0.7213,-0.0524,0.1290,0.0102,0.1047,17
73.2,1.6995,0.6330,0.1175,0.5287,-0.5045,0.7275,-0.0280,0.1407,0.0264,0.0997,20
73.3,1.8044,0.5416,0.1944,0.4737,-0.4567,0.7557,-0.0254,0.1002,0.0228,0.0959,18
73.4,1.7370,0.6042,0.1750,0.5130,-0.5685,0.7358,-0.0081,0.1036,0.0109,0.1008,20
73.5,1.7721,0.5270,0.1737,0.5805,-0.5732,0.7191,-0.0372,0.1171,0.0217,0.1398,19
73.6,1.8212,0.4638,0.2059,0.5546,-0.5641,0.7732,-0.0175,0.1196,0.0186,0.1492,17
73.7,1.8595,0.4321,0.1447,0.5150,-0.4295,0.7249,0.0152,0.1236,0.0011,0.1338,19
73.8,1.5871,0.6941,0.1571,0.5579,-0.5519,0.7009,-0.0144,0.1157,0.0070,0.1574,21
73.9,1.7758,0.5473,0.1842,0.5089,-0.4726,0.7159,0.0195,0.1161,0.0199,0.1397,19
74.0,1.6647,0.6801,0.1794,0.6037,-0.4976,0.8504,0.0122,0.1406,0.0214,0.1766,17
74.1,1.8060,0.5361,0.2775,0.5533,-0.5770,0.7195,0.0177,0.1480,0.0393,0.1853,20
74.2,1.7058,0.6525,0.1342,0.5148,-0.4132,0.7616,-0.0120,0.1418,0.0369,0.1709,19
74.3,1.7016,0.6508,0.1579,0.6005,-0.3937,0.7503,-0.0222,0.1761,0.0432,0.1867,19
74.4,1.6095,0.7281,0.2026,0.5581,-0.5337,0.7165,0.0036,0.1747,0.0304,0.1925,19
74.5,1.5430,0.7756,0.1425,0.5462,-0.4940,0.7069,-0.0417,0.2243,0.0648,0.1928,20
74.6,1.5944,0.7455,0.2028,0.5576,-0.5456,0.6788,0.0166,0.2061,0.0238,0.1922,18
74.7,1.6813,0.6799,0.1717,0.6003,-0.4700,0.7851,-0.0199,0.2131,0.0401,0.1722,23
74.8,1.6594,0.7013,0.1406,0.5400,-0.4444,0.7321,-0.0181,0.1760,0.0185,0.1855,16
74.9,1.4535,0.8208,0.2700,0.5467,-0.6985,0.7515,-0.0247,0.1883,0.0628,0.1615,20
75.0,1.6350,0.7177,0.0525,0.5587,-0.3500,0.7847,-0.0142,0.1324,0.0170,0.1275,20
75.1,1.4956,0.8036,0.0972,0.5719,-0.4333,0.7343,-0.0204,0.1335,0.0097,0.1297,18
75.2,1.4258,0.8329,0.1605,0.5273,-0.5984,0.7657,-0.0285,0.1430,0.0143,0.1117,19
75.3,1.6235,0.7123,0.1075,0.5593,-0.2980,0.8103,-0.0115,0.0901,0.0238,0.0989,20
75.4,1.5195,0.7888,0.1658,0.5034,-0.5221,0.7584,-0.0001,0.0937,0.0198,0.1100,19
75.5,1.3162,0.8649,0.0563,0.5508,-0.5256,0.7744,-0.0245,0.1100,0.0032,0.1367,16
75.6,1.6232,0.7164,0.1421,0.5800,-0.3626,0.8571,0.0128,0.0966,0.0406,0.1089,19
75.7,1.5311,0.7609,0.1289,0.4672,-0.4974,0.7287,-0.0010,0.0938,0.0199,0.1033,19
75.8,1.5868,0.7069,0.1289,0.5056,-0.4563,0.7386,0.0195,0.1245,0.0199,0.1341,19
75.9,1.4653,0.7854,0.0605,0.5093,-0.4447,0.8509,0.0035,0.0991,0.0271,0.1051,19
76.0,1.5558,0.7226,0.2158,0.4565,-0.5584,0.7328,0.0128,0.1195,0.0397,0.1056,19
76.1,1.5537,0.7037,0.1842,0.4662,-0.6089,0.7412,-0.0117,0.1062,0.0028,0.1441,19
76.2,1.6672,0.6616,0.0917,0.4629,-0.3778,0.7493,0.0145,0.1217,0.0153,0.1170,18
76.3,1.5963,0.7227,0.2368,0.4457,-0.6732,0.6653,0.0060,0.0982,0.0156,0.1645,19
76.4,1.6850,0.6645,0.1722,0.4104,-0.5206,0.6215,0.0502,0.1160,0.0387,0.1298,18
76.5,1.5565,0.7666,0.1525,0.4214,-0.6490,0.6861,0.0256,0.1102,0.0411,0.1730,20
76.6,1.5594,0.7545,0.1706,0.3926,-0.6753,0.5706,0.0608,0.1081,0.0529,0.1404,17
76.7,1.6355,0.7180,0.1700,0.4072,-0.6965,0.5959,0.0694,0.1062,0.0307,0.1683,20
76.8,1.7028,0.6591,0.1917,0.3556,-0.5889,0.5554,0.0470,0.0998,0.0345,0.1334,18
76.9,1.6410,0.6946,0.1675,0.4157,-0.7020,0.5671,0.0695,0.1162,0.0260,0.1549,20
77.0,1.6444,0.6558,0.2194,0.4619,-0.7267,0.5966,0.0549,0.1081,0.0678,0.1291,18
77.1,1.6547,0.6763,0.2474,0.4102,-0.8247,0.5439,0.0573,0.1070,0.0248,0.1350,19
77.2,1.7389,0.5845,0.1833,0.5177,-0.7228,0.5631,0.0588,0.1276,0.0578,0.1201,18
77.3,1.6263,0.6615,0.2816,0.4452,-0.7916,0.5634,0.0412,0.1032,0.0354,0.1250,19
77.4,1.6406,0.6588,0.2882,0.4571,-0.8394,0.4876,0.0520,0.0960,0.0417,0.1160,17
77.5,1.5591,0.7250,0.2522,0.4633,-0.8222,0.5211,0.0502,0.1030,0.0321,0.1302,23
77.6,1.6180,0.7112,0.2333,0.4377,-0.7967,0.4535,0.0460,0.0979,0.0267,0.1214,15
77.7,1.7324,0.6266,0.3548,0.4410,-0.9181,0.4454,0.0486,0.0979,0.0183,0.1156,21
77.8,1.5624,0.7563,0.2206,0.4759,-0.7782,0.4145,0.0364,0.0981,0.0278,0.0984,17
77.9,1.5032,0.7794,0.2421,0.5194,-0.8116,0.4838,0.0391,0.1064,0.0247,0.1129,19
78.0,1.4753,0.7671,0.2676,0.4985,-0.8388,0.3973,0.0099,0.1322,0.0130,0.0870,17
78.1,1.6342,0.6848,0.3026,0.4615,-0.8395,0.4268,0.0209,0.1466,0.0317,0.0887,19
78.2,1.5618,0.7559,0.2765,0.4947,-0.7688,0.4619,-0.0127,0.1437,0.0044,0.0953,17
78.3,1.4161,0.8078,0.2000,0.5612,-0.8450,0.4496,-0.0297,0.1565,0.0344,0.0982,18
78.4,1.6347,0.6853,0.2895,0.4871,-0.7663,0.4236,-0.0029,0.1208,-0.0243,0.1054,19
78.5,1.6042,0.6680,0.2658,0.4716,-0.8016,0.4880,-0.0216,0.1204,0.0001,0.0946,19
78.6,1.5694,0.6968,0.2889,0.5062,-0.8656,0.4194,0.0124,0.1387,-0.0409,0.0962,18
78.7,1.6625,0.6010,0.2531,0.4875,-0.8912,0.4906,-0.0092,0.1430,-0.0335,0.0819,16
78.8,1.6130,0.6792,0.3125,0.4596,-0.8450,0.4905,-0.0041,0.1431,-0.0331,0.0894,20
78.9,1.7079,0.5647,0.3053,0.4842,-0.8937,0.4623,-0.0053,0.1201,-0.0303,0.0943,19
79.0,1.4579,0.6738,0.1921,0.5113,-0.8821,0.4235,-0.0189,0.1256,-0.0300,0.1021,19
79.1,1.5617,0.6786,0.3194,0.4568,-0.8322,0.4933,-0.0003,0.0945,0.0082,0.0988,18
79.2,1.7016,0.5688,0.3184,0.4937,-0.8995,0.4344,-0.0010,0.1053,-0.0078,0.0975,19
79.3,1.5576,0.6732,0.2676,0.5038,-0.9594,0.4567,-0.0050,0.1254,-0.0005,0.0885,17
79.4,1.7019,0.6242,0.2619,0.4974,-0.9090,0.4556,-0.0214,0.1538,0.0288,0.0910,21
79.5,1.6313,0.6934,0.2312,0.5199,-0.8562,0.5513,-0.0078,0.1456,0.0303,0.0725,16
79.6,1.6096,0.7246,0.3312,0.5135,-0.9142,0.4198,0.0320,0.1373,0.0276,0.0879,24
79.7,1.5140,0.7926,0.2300,0.5480,-0.8680,0.4539,0.0172,0.1415,0.0064,0.1117,15
79.8,1.4368,0.8240,0.3079,0.5194,-0.9753,0.4666,0.0632,0.0994,0.0172,0.1201,19
79.9,1.6178,0.7181,0.3444,0.5014,-0.8872,0.4191,0.0591,0.0933,-0.0210,0.1061,18
80.0,1.4167,0.8186,0.2929,0.5487,-0.9224,0.5670,0.0680,0.1055,0.0186,0.1180,21
80.1,1.6112,0.7071,0.4059,0.5490,-0.9218,0.4877,0.0456,0.1086,-0.0089,0.1433,17
80.2,1.5152,0.7644,0.3262,0.5444,-1.0000,0.4891,0.0567,0.1436,0.0206,0.1520,21
80.3,1.5400,0.7300,0.2763,0.6094,-0.9147,0.5326,0.0289,0.1109,0.0329,0.1497,19
80.4,1.5695,0.7167,0.3026,0.5602,-0.8947,0.6410,0.0367,0.1063,0.0203,0.1368,19
80.5,1.5271,0.7484,0.2857,0.6416,-0.9724,0.5390,0.0423,0.0883,0.0630,0.1442,21
80.6,1.6181,0.6861,0.3156,0.6272,-0.9031,0.5894,0.0718,0.1003,0.0742,0.1333,16
80.7,1.5410,0.7529,0.2571,0.6007,-0.8876,0.5701,0.0613,0.0821,0.0845,0.1380,21
80.8,1.6285,0.7145,0.1775,0.6840,-0.9060,0.5873,0.0663,0.0880,0.0931,0.1131,20
80.9,1.5158,0.7868,0.2263,0.6254,-0.8942,0.5877,0.0487,0.0772,0.1188,0.1401,19
81.0,1.7265,0.6414,0.2225,0.6412,-0.8305,0.5940,0.0366,0.0881,0.1030,0.1262,20
81.1,1.5657,0.7638,0.1571,0.6236,-0.7433,0.6712,0.0535,0.1009,0.1168,0.1390,21
81.2,1.4956,0.8036,0.1861,0.6624,-0.8339,0.6047,0.0370,0.1270,0.1109,0.1287,18
81.3,1.4781,0.8085,0.1595,0.6175,-0.7362,0.5973,0.0574,0.1486,0.1034,0.1484,21
81.4,1.2790,0.8811,0.1300,0.6212,-0.8010,0.5859,0.0360,0.1679,0.0689,0.1481,20
81.5,1.2389,0.8862,0.0184,0.5727,-0.7189,0.6677,0.0215,0.1728,0.0756,0.1492,19
81.6,1.2940,0.8501,0.2275,0.6574,-0.7140,0.5854,0.0364,0.1581,0.0346,0.1425,20
81.7,1.2045,0.8783,0.0800,0.5819,-0.8815,0.5981,0.0061,0.2077,0.0660,0.1641,20
81.8,1.3437,0.8454,0.1658,0.6611,-0.7163,0.5538,0.0377,0.1670,0.0384,0.1297,19
81.9,1.1090,0.8857,0.0425,0.5876,-0.8720,0.5903,-0.0121,0.1945,0.0540,0.1413,20
82.0,1.3065,0.8508,0.1200,0.6437,-0.6985,0.5309,-0.0002,0.1735,0.0322,0.0929,20
82.1,1.2443,0.8639,0.0952,0.6180,-0.8133,0.6281,0.0378,0.1488,0.0487,0.0995,21
82.2,1.2788,0.8555,0.0824,0.6613,-0.7641,0.5429,-0.0166,0.1550,0.0458,0.0851,17
82.3,1.3361,0.8248,0.1194,0.6135,-0.7994,0.5669,0.0305,0.1378,0.0432,0.1009,18
82.4,1.2876,0.8390,0.1452,0.6108,-0.8114,0.5179,0.0043,0.1206,0.0528,0.0796,21
82.5,1.2478,0.8514,0.0750,0.6445,-0.8206,0.5394,0.0416,0.1457,0.0553,0.0875,18
82.6,1.3989,0.8046,0.0711,0.5881,-0.7195,0.5600,0.0117,0.1816,0.0622,0.0850,19
82.7,1.3742,0.8028,0.0447,0.6466,-0.7868,0.4897,0.0292,0.1925,0.0585,0.1026,19
82.8,1.2755,0.8544,0.0575,0.6189,-0.8340,0.5340,0.0062,0.1694,0.0834,0.1115,20
82.9,1.3294,0.8245,0.0528,0.7113,-0.7283,0.5074,0.0359,0.1557,0.0962,0.1365,18
83.0,1.4495,0.8022,0.0395,0.6332,-0.7705,0.4967,0.0013,0.1572,0.0900,0.1447,19
83.1,1.4500,0.8084,0.1158,0.6333,-0.7195,0.5332,0.0197,0.1365,0.0779,0.1283,19
83.2,1.2150,0.8765,-0.1600,0.6600,-0.7345,0.5428,0.0101,0.1479,0.1237,0.1455,20
83.3,1.4378,0.8116,0.0889,0.6728,-0.6222,0.4718,0.0361,0.1184,0.0787,0.1349,18
83.4,1.1815,0.8424,-0.0325,0.7047,-0.6170,0.5142,0.0723,0.1362,0.1034,0.1387,20
83.5,1.4265,0.7998,0.0125,0.6217,-0.6185,0.4983,0.0694,0.1197,0.0860,0.1184,20
83.6,1.3376,0.8196,-0.0206,0.6708,-0.6029,0.5515,0.0903,0.1589,0.0821,0.1065,17
83.7,1.4195,0.7878,0.0632,0.6497,-0.6368,0.4673,0.1090,0.1791,0.0965,0.1094,19
83.8,1.3244,0.7948,-0.0583,0.6252,-0.6222,0.5720,0.1298,0.1910,0.1041,0.0968,18
83.9,1.5270,0.6696,0.1225,0.6499,-0.6465,0.4832,0.1425,0.2580,0.0799,0.1194,20
84.0,1.5047,0.7336,0.0211,0.6642,-0.6132,0.5999,0.1198,0.2129,0.0662,0.1223,19
84.1,1.4694,0.7485,-0.0324,0.5894,-0.5953,0.5851,0.1628,0.2998,0.0552,0.1029,17
84.2,1.6857,0.6362,0.1071,0.6490,-0.5552,0.5829,0.1629,0.2645,0.0118,0.1281,21
84.3,1.4640,0.7830,-0.0133,0.6523,-0.6447,0.6137,0.1051,0.2459,0.0170,0.1269,15
84.4,1.6728,0.6575,0.1000,0.6487,-0.5320,0.5728,0.1334,0.2720,0.0005,0.1429,25
84.5,1.5929,0.7309,0.0750,0.6304,-0.5671,0.6076,0.1193,0.2549,0.0052,0.1426,14
84.6,1.5278,0.7893,0.0804,0.6868,-0.5400,0.6498,0.1314,0.2498,0.0088,0.1545,23
84.7,1.5494,0.7792,0.1094,0.6063,-0.5144,0.6002,0.0863,0.2003,0.0110,0.1279,16
84.8,1.4862,0.8136,0.0405,0.6783,-0.5010,0.7155,0.1432,0.1940,0.0202,0.1527,21
84.9,1.5841,0.7478,0.0265,0.5366,-0.4382,0.5993,0.1036,0.1577,0.0062,0.1417,17
85.0,1.5167,0.7654,0.0762,0.5853,-0.4157,0.6815,0.1395,0.1720,0.0135,0.1615,21
85.1,1.5105,0.7318,0.0316,0.5499,-0.5284,0.6305,0.0750,0.1540,-0.0007,0.1768,19
85.2,1.6357,0.6696,0.0810,0.5485,-0.3733,0.7182,0.1212,0.1981,0.0120,0.1680,21
85.3,1.5811,0.6845,0.0361,0.4927,-0.4928,0.6670,0.0768,0.1691,0.0077,0.1915,18
85.4,1.6200,0.6647,0.0947,0.5489,-0.3542,0.7711,0.1166,0.2064,-0.0151,0.1878,19
85.5,1.6615,0.6479,0.0700,0.4659,-0.4985,0.6841,0.1161,0.1517,-0.0081,0.1594,20
85.6,1.4350,0.7858,0.1139,0.4850,-0.3706,0.7976,0.0986,0.1299,0.0120,0.1455,18
85.7,1.5910,0.7077,0.1950,0.5017,-0.5465,0.7712,0.1288,0.1087,-0.0005,0.1278,20
85.8,1.5465,0.7327,0.1735,0.4502,-0.3412,0.8368,0.1003,0.1213,0.0184,0.1144,17
85.9,1.6682,0.6603,0.2091,0.5134,-0.5200,0.7840,0.1366,0.1304,0.0052,0.1061,22
86.0,1.4800,0.7563,0.1211,0.5022,-0.3000,0.8063,0.1093,0.1546,0.0175,0.1172,19
86.1,1.6333,0.6771,0.2083,0.5318,-0.3594,0.7969,0.1665,0.1717,0.0136,0.1272,18
86.2,1.5214,0.7584,0.0952,0.4660,-0.4195,0.7057,0.1052,0.1893,0.0092,0.1666,21
86.3,1.5556,0.7402,0.2250,0.5365,-0.1867,0.8836,0.1457,0.1745,0.0127,0.1525,18
86.4,1.6433,0.6601,0.0444,0.5074,-0.2489,0.6994,0.0683,0.1902,-0.0003,0.1742,18
86.5,1.4900,0.7919,0.1545,0.5647,-0.1855,0.8816,0.1257,0.1743,0.0236,0.1715,22
86.6,1.7126,0.6553,0.1421,0.5432,-0.2705,0.7351,0.0816,0.1737,0.0293,0.1587,19
86.7,1.4500,0.8187,0.1525,0.5295,-0.0205,0.8415,0.0979,0.1420,0.0085,0.1691,20
86.8,1.5263,0.7927,0.0053,0.6190,-0.2332,0.7705,0.0629,0.1865,0.0583,0.1526,19
86.9,1.5989,0.7479,0.1222,0.5858,-0.1200,0.8012,0.0748,0.1462,0.0032,0.1571,18
87.0,1.4014,0.8496,0.0095,0.5738,0.0119,0.9235,0.0343,0.1458,0.0552,0.1519,21
87.1,1.5520,0.7806,0.0800,0.6202,-0.1555,0.8760,0.0536,0.1062,0.0324,0.1419,20
87.2,1.4279,0.8343,-0.0184,0.6224,0.0242,0.9541,0.0332,0.1021,0.0793,0.1292,19
87.3,1.5258,0.7925,0.0895,0.5986,0.0484,0.9187,0.0297,0.1041,0.0559,0.1118,19
87.4,1.4122,0.8401,-0.0417,0.5910,-0.0583,0.9338,0.0006,0.1111,0.0754,0.1271,18
87.5,1.2144,0.8745,-0.0194,0.6174,0.0583,0.9868,0.0327,0.1207,0.0745,0.1311,18
87.6,1.4810,0.7916,-0.0300,0.6258,-0.0055,0.9477,0.0077,0.1366,0.0704,0.1087,20
87.7,1.4626,0.7954,0.0605,0.6250,-0.2816,0.9549,0.0520,0.1210,0.0666,0.1127,19
87.8,1.4088,0.8119,0.0353,0.6082,-0.0506,1.0191,0.0415,0.1513,0.0463,0.0942,17
87.9,1.4180,0.8187,-0.1875,0.5931,-0.0305,1.0551,0.0358,0.1377,0.0341,0.1140,20
88.0,1.3912,0.7942,0.0235,0.6110,-0.0612,1.0615,0.0321,0.1159,0.0214,0.1011,17
88.1,1.4009,0.8249,-0.0636,0.5985,-0.0459,1.0781,0.0312,0.1181,0.0046,0.0975,22
88.2,1.2647,0.8400,-0.1088,0.6119,0.1388,1.0172,0.0118,0.0980,-0.0203,0.1001,17
88.3,1.4976,0.7758,0.0310,0.6535,-0.0071,0.9949,0.0245,0.1019,-0.0252,0.1013,21
88.4,1.2959,0.8513,-0.1441,0.6981,0.0194,0.9985,0.0184,0.0934,-0.0177,0.0988,17
88.5,1.4568,0.7798,0.0184,0.7068,0.0084,1.0504,0.0063,0.1025,0.0234,0.1123,19
88.6,1.4500,0.7972,-0.0139,0.6599,0.0339,0.9259,0.0254,0.1358,-0.0045,0.1130,18
88.7,1.4832,0.7807,0.0158,0.7616,0.0768,0.8930,0.0201,0.1224,0.0426,0.1231,19
88.8,1.3270,0.8354,-0.0650,0.6876,0.0235,0.9730,0.0437,0.1381,0.0351,0.1263,20
88.9,1.6026,0.7115,-0.0553,0.7075,0.0916,0.8054,0.0084,0.1071,0.0493,0.1204,19
89.0,1.4278,0.7833,-0.0167,0.6631,0.1183,0.9455,0.0404,0.1235,0.0740,0.1232,18
89.1,1.5558,0.7260,-0.0789,0.7212,0.0658,0.7821,0.0087,0.0963,0.0614,0.1219,19
89.2,1.6065,0.6985,-0.0475,0.6284,0.1260,0.8090,0.0303,0.1080,0.0785,0.1008,20
89.3,1.6605,0.6127,-0.1105,0.7083,0.1547,0.9251,-0.0015,0.0663,0.1130,0.1159,19
89.4,1.3712,0.8070,-0.2500,0.6476,0.2218,0.8335,-0.0048,0.0709,0.0820,0.1048,17
89.5,1.6590,0.6346,-0.1119,0.6601,0.2714,0.7169,-0.0205,0.1080,0.0940,0.1166,21
89.6,1.4800,0.7865,-0.2184,0.5985,0.2721,0.7605,-0.0054,0.1345,0.0733,0.1039,19
89.7,1.6305,0.7201,-0.1921,0.6592,0.3058,0.7105,-0.0272,0.1479,0.0836,0.1210,19
89.8,1.4888,0.7937,-0.2118,0.5666,0.2824,0.7582,0.0149,0.1546,0.0561,0.0957,17
89.9,1.6109,0.7183,-0.2114,0.6440,0.2327,0.6562,-0.0350,0.1418,0.0598,0.1034,22
90.0,1.5962,0.7251,-0.3219,0.5744,0.1931,0.7083,-0.0007,0.1388,0.0549,0.0904,16
90.1,1.5243,0.7409,-0.2478,0.5957,0.3309,0.7463,-0.0381,0.1497,0.0722,0.1188,23
90.2,1.6150,0.7020,-0.2375,0.5578,0.2669,0.6972,-0.0218,0.1332,0.0580,0.1222,16
90.3,1.6100,0.7187,-0.4200,0.5462,0.2975,0.7319,-0.0081,0.1515,0.0855,0.1467,20
90.4,1.5958,0.7297,-0.2421,0.6408,0.1837,0.7052,0.0080,0.1308,0.0821,0.1311,19
90.5,1.5623,0.7439,-0.4182,0.5453,0.3295,0.7775,0.0413,0.1442,0.0736,0.1272,22
90.6,1.3671,0.8450,-0.2500,0.6609,0.2053,0.7354,0.0380,0.1334,0.1144,0.1466,17
90.7,1.3455,0.8650,-0.3773,0.6079,0.1468,0.7647,0.0228,0.1550,0.0667,0.1331,22
90.8,1.4200,0.8306,-0.3526,0.6737,0.2426,0.7508,0.0151,0.1314,0.0517,0.1361,19
90.9,1.4332,0.8324,-0.4211,0.6246,0.1984,0.7063,0.0046,0.1514,0.0168,0.1188,19
91.0,1.3680,0.8531,-0.2125,0.7078,0.3840,0.7316,-0.0010,0.1227,0.0307,0.1239,20
91.1,1.3735,0.8559,-0.4775,0.6256,0.3070,0.6945,-0.0198,0.1382,-0.0334,0.1093,20
91.2,1.3983,0.8371,-0.2861,0.6930,0.3822,0.7636,-0.0179,0.1324,-0.0313,0.1348,18
91.3,1.4426,0.8110,-0.3553,0.6565,0.2879,0.6669,-0.0276,0.1316,-0.0699,0.1404,19
91.4,1.3789,0.8047,-0.3132,0.7260,0.3395,0.6930,-0.0112,0.1388,-0.0427,0.1802,19
91.5,1.5880,0.7217,-0.3925,0.6159,0.4150,0.7421,-0.0405,0.1092,-0.0871,0.1765,20
91.6,1.3238,0.8057,-0.2190,0.7110,0.2952,0.6290,-0.0258,0.1061,-0.0308,0.2092,21
91.7,1.5947,0.7160,-0.3684,0.6279,0.4321,0.7510,-0.0605,0.1164,-0.0792,0.1922,19
91.8,1.5088,0.7278,-0.2469,0.7264,0.2856,0.6552,-0.0608,0.1166,-0.0545,0.2160,16
91.9,1.6343,0.6728,-0.3326,0.6282,0.3430,0.7114,-0.0543,0.1502,-0.0555,0.1825,23
92.0,1.4883,0.7305,-0.1944,0.7049,0.2528,0.6370,-0.0834,0.1430,-0.0261,0.2277,18
92.1,1.6926,0.5969,-0.2632,0.5817,0.3042,0.7761,-0.0782,0.1658,-0.0296,0.1795,19
92.2,1.6525,0.6267,-0.2050,0.6937,0.2630,0.6241,-0.0845,0.1308,-0.0197,0.1732,20
92.3,1.6879,0.5579,-0.1895,0.5812,0.3226,0.7897,-0.0841,0.1566,0.0138,0.1388,19
92.4,1.6910,0.5798,-0.0500,0.6696,0.2467,0.7064,-0.0642,0.1602,-0.0090,0.1422,21
92.5,1.7582,0.4830,-0.1618,0.5543,0.2300,0.7517,-0.0725,0.1266,-0.0081,0.1276,17
92.6,1.7560,0.4782,-0.1275,0.6278,0.1930,0.7389,-0.0532,0.1144,-0.0353,0.1255,20
92.7,1.8311,0.3733,-0.0778,0.5800,0.1839,0.7593,-0.0584,0.1056,-0.0051,0.1220,18
92.8,1.8355,0.3478,-0.0575,0.5810,0.2300,0.7691,-0.0821,0.0893,-0.0139,0.1188,20
92.9,1.8267,0.3610,-0.1000,0.5684,0.2239,0.7997,-0.0500,0.1025,-0.0020,0.1234,18
93.0,1.8432,0.4183,0.0273,0.5916,0.1773,0.7531,-0.0458,0.1023,0.0337,0.1208,22
93.1,1.5894,0.6950,-0.0500,0.5966,0.2144,0.8085,-0.0428,0.0952,0.0213,0.1356,16
93.2,1.6924,0.6100,-0.0190,0.5987,0.1181,0.7148,-0.0225,0.1035,0.0340,0.1190,21
93.3,1.7090,0.5623,-0.0425,0.6481,0.3525,0.7723,-0.0371,0.1090,0.0397,0.1024,20
93.4,1.6675,0.6417,0.0250,0.6369,0.1656,0.7732,-0.0238,0.1025,0.0433,0.1167,16
93.5,1.6891,0.6451,0.1227,0.5269,0.0877,0.7419,-0.0040,0.1159,0.0074,0.1275,22
93.6,1.5767,0.6875,-0.0306,0.6023,0.3578,0.7649,-0.0289,0.1029,0.0250,0.1203,18
93.7,1.7429,0.5605,0.0765,0.6544,0.2341,0.7546,-0.0309,0.0979,0.0282,0.1266,17
93.8,1.7748,0.5020,0.0595,0.6045,0.1848,0.7576,-0.0199,0.0989,0.0063,0.1351,21
93.9,1.8074,0.4812,0.0605,0.6599,0.2532,0.7900,-0.0321,0.0993,0.0514,0.1370,19
94.0,1.7495,0.4795,0.0763,0.6216,0.3058,0.7962,-0.0389,0.1065,0.0267,0.1323,19
94.1,1.8394,0.4342,0.0444,0.6815,0.2406,0.8099,-0.0108,0.1060,0.0570,0.1295,18
94.2,1.8655,0.4029,0.1675,0.5876,0.1030,0.7441,-0.0368,0.1105,0.0234,0.1336,20
94.3,1.8547,0.4258,-0.0912,0.7084,0.3929,0.8154,-0.0361,0.1103,0.0199,0.1364,17
94.4,1.7960,0.5369,0.1475,0.6147,0.2405,0.7580,-0.0729,0.1488,0.0441,0.1327,20
94.5,1.9095,0.3828,-0.0024,0.6818,0.2586,0.7679,-0.0346,0.1632,0.0034,0.1516,21
94.6,1.8185,0.5398,-0.0025,0.6604,0.2200,0.8353,-0.0779,0.2236,0.0390,0.1659,20
94.7,1.7928,0.5636,0.0194,0.5600,0.3667,0.6978,-0.1213,0.2195,0.0339,0.1551,18
94.8,1.8180,0.5396,-0.0500,0.6712,0.2670,0.7824,-0.0256,0.1699,-0.0032,0.1433,20
94.9,1.7782,0.5768,0.0471,0.5395,0.2318,0.7050,-0.0835,0.1725,0.0228,0.1190,17
95.0,1.8042,0.5506,-0.1184,0.6335,0.3547,0.7712,-0.0622,0.1483,0.0109,0.1128,19
95.1,1.7386,0.6284,0.0238,0.5683,0.1748,0.7208,-0.0160,0.1673,0.0269,0.1076,21
95.2,1.7859,0.5793,-0.1706,0.6114,0.4224,0.7420,-0.0664,0.1675,0.0051,0.0905,17
95.3,1.7175,0.6391,0.0200,0.6005,0.2800,0.7073,-0.0270,0.1637,0.0103,0.1051,20
95.4,1.7767,0.5632,-0.0778,0.6106,0.3394,0.6968,-0.0263,0.1425,-0.0080,0.1058,18
95.5,1.7868,0.5309,-0.1500,0.5811,0.4032,0.7190,-0.0576,0.1719,-0.0019,0.1190,19
95.6,1.6624,0.6331,-0.0071,0.5939,0.2414,0.6937,-0.0338,0.1856,0.0227,0.1286,21
95.7,1.7267,0.5984,-0.1611,0.5579,0.3789,0.7168,-0.0951,0.1647,-0.0174,0.1182,18
