time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
213.0,0.7972,0.8003,0.3343,0.4458,0.4316,0.3249,-0.0171,0.0905,0.0076,0.1413,18
213.1,0.8431,0.7869,0.3288,0.4900,0.4796,0.3161,-0.0133,0.0837,0.0016,0.1338,19
213.2,0.6359,0.8208,0.3368,0.4029,0.5175,0.3072,-0.0069,0.0816,-0.0085,0.1238,20
213.3,0.8119,0.7457,0.3168,0.4755,0.4573,0.3812,-0.0113,0.0769,-0.0099,0.1231,20
213.4,0.8809,0.7653,0.2737,0.5216,0.4173,0.3248,-0.0157,0.0831,-0.0108,0.1289,20
213.5,0.8418,0.7751,0.2755,0.4896,0.3643,0.4502,-0.0089,0.0755,-0.0213,0.1446,18
213.6,0.7727,0.7662,0.2708,0.4429,0.4715,0.3949,-0.0005,0.0768,-0.0332,0.1586,17
213.7,0.8570,0.7709,0.3114,0.4719,0.4531,0.3675,-0.0039,0.0807,-0.0335,0.1589,18
213.8,0.7782,0.7775,0.3183,0.4484,0.4660,0.3903,0.0046,0.1036,-0.0539,0.1729,19
213.9,0.7937,0.7949,0.3216,0.4399,0.5167,0.3130,-0.0176,0.0942,-0.0330,0.1470,18
214.0,0.7096,0.7560,0.3943,0.3798,0.4684,0.3674,-0.0254,0.0968,-0.0337,0.1337,20
214.1,0.8229,0.7757,0.3302,0.4779,0.4732,0.3739,-0.0333,0.1112,-0.0256,0.1327,18
214.2,0.8077,0.7847,0.3384,0.4881,0.4932,0.3535,-0.0411,0.1249,-0.0233,0.1227,18
214.3,0.8786,0.7639,0.3144,0.4896,0.5195,0.3652,-0.0447,0.1166,-0.0305,0.1029,22
214.4,0.8129,0.7823,0.3473,0.4884,0.4058,0.3783,-0.0373,0.1169,-0.0253,0.0997,18
214.5,0.8569,0.7706,0.3719,0.4740,0.4892,0.2824,-0.0327,0.1049,-0.0244,0.0853,19
214.6,0.7218,0.7953,0.2682,0.4703,0.6279,0.3235,-0.0217,0.0941,-0.0396,0.0767,16
214.7,0.8073,0.8207,0.3151,0.4660,0.5843,0.3287,-0.0352,0.0955,-0.0391,0.0781,18
214.8,0.8570,0.7607,0.2889,0.4932,0.5914,0.2792,-0.0377,0.0976,-0.0470,0.0858,19
214.9,0.8952,0.7251,0.3216,0.4499,0.5894,0.2700,-0.0413,0.1103,-0.0502,0.1010,19
215.0,0.9271,0.7280,0.3441,0.4751,0.5249,0.3302,-0.0436,0.1014,-0.0547,0.1040,18
215.1,0.9790,0.7320,0.3658,0.4685,0.4600,0.4189,-0.0367,0.0834,-0.0474,0.1047,19
215.2,0.9202,0.7450,0.3097,0.4428,0.5137,0.4022,-0.0251,0.0576,-0.0443,0.0933,18
215.3,0.7046,0.8305,0.3469,0.4295,0.4792,0.4301,-0.0244,0.0711,-0.0761,0.1087,19
215.4,0.9770,0.7543,0.3686,0.4581,0.4949,0.3360,-0.0300,0.0663,-0.0524,0.0979,18
215.5,0.9931,0.7254,0.3536,0.4730,0.4931,0.3323,-0.0295,0.0715,-0.0411,0.0950,20
215.6,1.0017,0.7192,0.3736,0.4642,0.4755,0.4249,-0.0269,0.0721,-0.0509,0.0926,20
215.7,0.9852,0.7174,0.3544,0.4640,0.3516,0.4829,-0.0169,0.0721,-0.0435,0.0866,19
215.8,0.8903,0.7019,0.4099,0.4595,0.4306,0.4449,-0.0110,0.0709,-0.0430,0.0856,19
215.9,0.9142,0.7108,0.3863,0.4458,0.4272,0.4151,-0.0068,0.0676,-0.0470,0.0877,19
216.0,0.9373,0.7204,0.3836,0.4508,0.3915,0.4662,-0.0083,0.0666,-0.0358,0.0853,18
216.1,0.9298,0.7206,0.3663,0.4658,0.3923,0.5340,-0.0044,0.0654,-0.0310,0.0835,18
216.2,1.0262,0.6878,0.3818,0.4559,0.4245,0.4964,-0.0027,0.0701,-0.0247,0.0787,19
216.3,0.9850,0.6763,0.2576,0.5004,0.4881,0.4340,0.0061,0.0785,-0.0256,0.0753,20
216.4,0.9922,0.7224,0.3146,0.4814,0.4616,0.4354,0.0097,0.0931,-0.0148,0.0786,18
216.5,0.9201,0.7466,0.3162,0.4950,0.5237,0.3359,0.0109,0.1000,-0.0076,0.0833,17
216.6,0.9497,0.7158,0.3055,0.4991,0.4948,0.3586,0.0067,0.0909,-0.0100,0.0957,20
216.7,0.9682,0.7071,0.3335,0.4621,0.5517,0.3832,-0.0017,0.0852,0.0038,0.0830,21
216.8,0.9411,0.6981,0.3087,0.4572,0.5922,0.2964,-0.0108,0.0897,-0.0063,0.0982,19
216.9,0.8351,0.8656,0.3266,0.4926,0.6638,0.2920,-0.0017,0.0671,0.0033,0.0942,18
217.0,0.9867,0.7377,0.3113,0.4652,0.5439,0.2879,-0.0117,0.0592,-0.0011,0.0988,19
217.1,0.9935,0.7259,0.2919,0.4865,0.5162,0.3465,-0.0182,0.0584,-0.0081,0.1032,18
217.2,0.9661,0.7294,0.2935,0.4964,0.5100,0.3091,-0.0228,0.0600,-0.0164,0.1028,18
217.3,0.9444,0.7421,0.2883,0.4687,0.4865,0.3307,-0.0307,0.0647,-0.0229,0.1025,18
217.4,0.9003,0.7537,0.2463,0.4695,0.5186,0.3310,-0.0360,0.0682,-0.0305,0.0988,19
217.5,0.9915,0.7611,0.2743,0.5058,0.5637,0.3897,-0.0410,0.0678,-0.0317,0.0963,20
217.6,0.9134,0.7635,0.2535,0.4768,0.5184,0.3775,-0.0388,0.0739,-0.0365,0.0928,19
217.7,0.8344,0.7683,0.2488,0.4399,0.4528,0.4206,-0.0496,0.0688,-0.0645,0.1010,20
217.8,0.8549,0.8164,0.2822,0.4485,0.4232,0.4590,-0.0493,0.0786,-0.0487,0.0867,18
217.9,0.9163,0.8036,0.3711,0.3699,0.5008,0.4191,-0.0485,0.0832,-0.0457,0.0911,19
218.0,0.8899,0.8035,0.3168,0.4198,0.4044,0.4011,-0.0550,0.0894,-0.0582,0.0888,19
218.1,0.8812,0.8413,0.3060,0.4408,0.4022,0.3949,-0.0530,0.0930,-0.0619,0.0961,17
218.2,0.8709,0.8198,0.3409,0.4336,0.3680,0.4357,-0.0470,0.0859,-0.0594,0.0961,18
218.3,0.9256,0.8115,0.2998,0.4338,0.3492,0.4620,-0.0466,0.0866,-0.0584,0.1025,17
218.4,0.9081,0.8292,0.2955,0.4680,0.3927,0.4471,-0.0423,0.0806,-0.0565,0.1015,19
218.5,0.8045,0.8260,0.3377,0.4417,0.3734,0.3827,-0.0428,0.0768,-0.0584,0.1067,19
218.6,0.8022,0.9133,0.3052,0.4903,0.4358,0.3700,-0.0364,0.0793,-0.0623,0.1162,18
218.7,0.8300,0.7846,0.3251,0.4413,0.4310,0.3522,-0.0361,0.0777,-0.0662,0.1188,20
218.8,0.8749,0.8303,0.3661,0.4446,0.3838,0.4047,-0.0407,0.0654,-0.0477,0.1307,19
218.9,0.9020,0.8304,0.3152,0.4729,0.4188,0.4131,-0.0463,0.0638,-0.0456,0.1418,17
219.0,0.9367,0.7425,0.3139,0.4565,0.3979,0.4337,-0.0299,0.0750,-0.0663,0.1542,20
219.1,1.0095,0.7550,0.3841,0.4547,0.4049,0.4582,-0.0419,0.0746,-0.0324,0.1324,21
219.2,0.9804,0.7501,0.4038,0.4768,0.3183,0.5385,-0.0392,0.0693,-0.0294,0.1270,20
219.3,1.0035,0.8362,0.4090,0.4930,0.2867,0.4944,-0.0454,0.0772,-0.0424,0.1249,18
219.4,0.8552,0.8634,0.2915,0.4917,0.4412,0.4061,-0.0233,0.0645,-0.0325,0.1100,21
219.5,0.8510,0.8984,0.3650,0.3824,0.4811,0.3318,-0.0203,0.0611,-0.0147,0.0948,17
219.6,0.9628,0.8072,0.2702,0.4846,0.3810,0.4242,-0.0219,0.0627,-0.0170,0.0870,19
219.7,0.8753,0.8519,0.3072,0.4920,0.3203,0.4587,-0.0195,0.0508,-0.0218,0.0806,18
219.8,0.9461,0.8017,0.3214,0.5011,0.3276,0.3899,-0.0240,0.0540,-0.0134,0.0730,19
219.9,0.9344,0.8390,0.3704,0.5089,0.2947,0.4446,-0.0196,0.0496,-0.0113,0.0660,19
220.0,0.8898,0.8727,0.3448,0.4620,0.3254,0.4348,-0.0221,0.0505,-0.0153,0.0595,18
220.1,0.8634,0.8431,0.3290,0.4724,0.3586,0.4243,-0.0257,0.0631,-0.0198,0.0560,19
220.2,0.8739,0.8369,0.3426,0.4844,0.2937,0.4457,-0.0244,0.0767,-0.0202,0.0557,19
220.3,0.7749,0.9806,0.4039,0.4641,0.2265,0.5138,-0.0286,0.0808,-0.0161,0.0553,19
220.4,0.9214,0.8616,0.3817,0.4244,0.2699,0.5439,-0.0300,0.0799,-0.0059,0.0627,20
220.5,0.9008,0.8737,0.3581,0.4275,0.2394,0.5449,-0.0268,0.0786,-0.0113,0.0665,18
220.6,0.9462,0.8613,0.4660,0.2671,0.2978,0.4447,-0.0235,0.0696,-0.0038,0.0749,19
220.7,0.9046,0.8791,0.4056,0.3393,0.3494,0.4534,-0.0219,0.0663,-0.0081,0.0868,18
220.8,0.8393,0.9166,0.4244,0.3077,0.3273,0.5131,-0.0236,0.0620,0.0029,0.0993,19
220.9,0.9139,0.8858,0.4234,0.3510,0.3292,0.5125,-0.0233,0.0623,0.0051,0.1095,18
221.0,0.9059,0.8518,0.4435,0.3467,0.2611,0.4622,-0.0272,0.0574,0.0152,0.1100,21
221.1,0.9859,0.8466,0.4213,0.3194,0.3456,0.4200,-0.0260,0.0563,0.0101,0.1191,19
221.2,0.9696,0.8317,0.4313,0.3093,0.3604,0.4873,-0.0222,0.0572,0.0165,0.1208,20
221.3,0.9443,0.8703,0.4302,0.3926,0.4321,0.3843,-0.0298,0.0490,0.0056,0.1194,18
221.4,0.9539,0.8785,0.4669,0.3514,0.4400,0.4177,-0.0326,0.0426,0.0025,0.1106,18
221.5,1.0048,0.8572,0.4571,0.3659,0.3178,0.5243,-0.0318,0.0444,0.0008,0.1001,19
221.6,0.9381,0.8666,0.4597,0.3893,0.4119,0.4190,-0.0423,0.0532,-0.0077,0.1033,19
221.7,0.9754,0.9219,0.4588,0.3522,0.4558,0.4037,-0.0348,0.0498,0.0033,0.0994,19
221.8,0.9457,0.9080,0.4711,0.3927,0.5351,0.2855,-0.0387,0.0509,0.0022,0.1062,18
221.9,0.8605,1.0163,0.4246,0.4369,0.5822,0.2999,-0.0378,0.0473,-0.0014,0.1056,20
222.0,0.9228,0.9411,0.3882,0.4248,0.5948,0.3305,-0.0303,0.0445,0.0008,0.1088,19
222.1,0.8302,1.0037,0.3698,0.4444,0.5679,0.3342,-0.0172,0.0450,-0.0054,0.1190,17
222.2,0.9215,0.9120,0.3783,0.4210,0.5314,0.3064,-0.0197,0.0476,-0.0076,0.1224,20
222.3,0.9383,0.9068,0.3762,0.4056,0.4347,0.4128,-0.0244,0.0560,-0.0058,0.1358,18
222.4,0.9885,0.8923,0.3057,0.4123,0.4844,0.4211,-0.0249,0.0638,0.0023,0.1329,19
222.5,1.0219,0.8779,0.3538,0.4482,0.4597,0.3479,-0.0234,0.0667,0.0029,0.1365,19
222.6,1.0188,0.8549,0.3661,0.4477,0.4481,0.3224,-0.0280,0.0631,0.0037,0.1361,20
222.7,0.9694,0.9030,0.3641,0.4403,0.3636,0.4614,-0.0295,0.0667,0.0082,0.1479,18
222.8,1.0165,0.8794,0.3133,0.4782,0.3966,0.3218,-0.0325,0.0686,0.0109,0.1496,19
222.9,1.0658,0.8464,0.3473,0.5075,0.4129,0.3100,-0.0166,0.0754,0.0319,0.1856,19
223.0,1.0250,0.8519,0.3157,0.5054,0.5007,0.3156,-0.0272,0.0471,0.0010,0.1399,18
223.1,1.0387,0.7983,0.3351,0.4856,0.5063,0.3923,-0.0263,0.0411,-0.0033,0.1306,19
223.2,0.9930,0.8334,0.2629,0.4859,0.5769,0.3922,-0.0328,0.0389,-0.0063,0.1247,19
223.3,1.0069,0.8484,0.2999,0.4611,0.5623,0.3036,-0.0373,0.0506,-0.0254,0.1375,19
223.4,0.9506,0.9536,0.3235,0.4922,0.5728,0.3411,-0.0462,0.0665,-0.0208,0.1081,20
223.5,1.0470,0.7875,0.2552,0.5255,0.5598,0.3361,-0.0604,0.0859,-0.0195,0.0969,19
223.6,1.1969,0.7692,0.2440,0.4981,0.4285,0.4001,-0.0604,0.0946,-0.0184,0.0864,19
223.7,1.1197,0.7793,0.2776,0.4519,0.3487,0.3342,-0.0606,0.0974,-0.0303,0.0748,19
223.8,1.1292,0.7639,0.2032,0.5105,0.3854,0.3750,-0.0638,0.1013,-0.0347,0.0682,20
223.9,1.1116,0.7714,0.1786,0.5568,0.3427,0.4195,-0.0721,0.1156,-0.0420,0.0612,19
224.0,1.0361,0.7780,0.2467,0.5197,0.3395,0.4647,-0.0767,0.1301,-0.0448,0.0581,18
224.1,1.0629,0.7652,0.2405,0.5035,0.4248,0.3852,-0.0789,0.1297,-0.0453,0.0545,18
224.2,1.0757,0.7723,0.2605,0.4975,0.4309,0.4323,-0.0772,0.1209,-0.0453,0.0535,18
224.3,1.0724,0.7359,0.2566,0.4763,0.4357,0.4223,-0.0686,0.1074,-0.0410,0.0562,20
224.4,1.1293,0.7844,0.2837,0.4727,0.3688,0.3993,-0.0460,0.0589,-0.0386,0.0584,17
224.5,1.1339,0.7342,0.3410,0.4737,0.4360,0.3421,-0.0657,0.1032,-0.0489,0.0708,21
224.6,1.1411,0.7653,0.2518,0.4828,0.4587,0.3966,-0.0651,0.1005,-0.0366,0.0683,20
224.7,1.0839,0.7849,0.2468,0.5052,0.4165,0.4103,-0.0653,0.0983,-0.0389,0.0725,18
224.8,1.0074,0.7781,0.2304,0.4652,0.5011,0.3726,-0.0633,0.0863,-0.0373,0.0717,19
224.9,1.0295,0.7940,0.1832,0.5168,0.5043,0.3974,-0.0615,0.0767,-0.0389,0.0746,18
225.0,1.0900,0.7608,0.1937,0.5285,0.5011,0.4276,-0.0596,0.0711,-0.0387,0.0782,18
225.1,1.1008,0.7604,0.1552,0.5228,0.4284,0.4590,-0.0595,0.0730,-0.0385,0.0783,18
225.2,1.1637,0.7518,0.1535,0.5269,0.4546,0.3930,-0.0543,0.0730,-0.0334,0.0777,19
225.3,1.1077,0.7561,0.1719,0.5333,0.4099,0.4027,-0.0582,0.0644,-0.0357,0.0792,21
225.4,1.0645,0.9128,0.1568,0.5701,0.5381,0.3091,-0.0478,0.0571,-0.0292,0.0749,20
225.5,1.2169,0.7585,0.1328,0.5736,0.5133,0.3629,-0.0475,0.0485,-0.0233,0.0780,18
225.6,1.1643,0.7553,0.0806,0.5924,0.4541,0.4663,-0.0459,0.0412,-0.0158,0.0746,20
225.7,1.1083,0.7763,0.2129,0.5362,0.4663,0.4538,-0.0450,0.0408,-0.0193,0.0717,18
225.8,1.1059,0.7747,0.2168,0.4924,0.4267,0.4866,-0.0421,0.0410,-0.0202,0.0659,18
225.9,1.0906,0.7783,0.2385,0.4617,0.4161,0.5122,-0.0341,0.0391,-0.0148,0.0531,18
226.0,1.1209,0.7472,0.2121,0.4889,0.4723,0.4768,-0.0372,0.0486,-0.0308,0.0565,19
226.1,1.1039,0.7695,0.1789,0.5174,0.4636,0.4326,-0.0351,0.0531,-0.0300,0.0494,18
226.2,1.1019,0.7445,0.1715,0.4766,0.4094,0.5095,-0.0334,0.0554,-0.0313,0.0494,20
226.3,1.0430,0.7578,0.2541,0.4693,0.2170,0.5693,-0.0286,0.0597,-0.0364,0.0444,19
226.4,1.0782,0.7709,0.2683,0.4726,0.3045,0.6292,-0.0324,0.0539,-0.0367,0.0473,19
226.5,1.0721,0.7565,0.2609,0.4830,0.2042,0.5861,-0.0309,0.0552,-0.0409,0.0454,20
226.6,1.0881,0.7609,0.2747,0.4571,0.2667,0.6057,-0.0400,0.0538,-0.0386,0.0503,18
226.7,1.1353,0.7501,0.1962,0.4946,0.2509,0.5188,-0.0393,0.0477,-0.0369,0.0524,19
226.8,1.0669,0.7800,0.2387,0.5272,0.2396,0.5317,-0.0434,0.0434,-0.0312,0.0585,18
226.9,1.0893,0.7806,0.2467,0.5008,0.2189,0.5767,-0.0431,0.0385,-0.0271,0.0638,18
227.0,1.1651,0.7689,0.2824,0.4335,0.2161,0.5860,-0.0340,0.0324,-0.0225,0.0633,19
227.1,0.9385,0.9645,0.3278,0.4274,0.2038,0.6946,-0.0357,0.0399,-0.0224,0.0671,19
227.2,1.1296,0.8168,0.2254,0.5535,0.2806,0.4892,-0.0427,0.0419,-0.0187,0.0605,20
227.3,1.0905,0.8211,0.2236,0.5108,0.3038,0.5145,-0.0345,0.0365,-0.0181,0.0614,19
227.4,1.0947,0.8668,0.2889,0.4642,0.4092,0.4719,-0.0333,0.0388,-0.0181,0.0603,19
227.5,1.0751,0.8686,0.3324,0.4645,0.3024,0.5173,-0.0343,0.0454,-0.0192,0.0621,18
227.6,1.1386,0.8416,0.3288,0.4758,0.2985,0.4588,-0.0322,0.0438,-0.0192,0.0679,18
227.7,1.0167,0.8683,0.3394,0.4406,0.3802,0.4883,-0.0312,0.0459,-0.0232,0.0724,21
227.8,1.0873,0.8390,0.3007,0.4962,0.3392,0.5210,-0.0239,0.0443,-0.0223,0.0689,18
227.9,1.1013,0.8417,0.3571,0.4648,0.4446,0.5130,-0.0312,0.0432,-0.0217,0.0695,17
228.0,1.0430,0.8507,0.3326,0.5062,0.4481,0.5913,-0.0380,0.0441,-0.0239,0.0715,16
228.1,1.1040,0.8363,0.2843,0.5627,0.3224,0.6230,-0.0369,0.0464,-0.0153,0.0717,18
228.2,1.2059,0.8290,0.4651,0.4845,0.3304,0.5688,-0.0294,0.0492,-0.0170,0.0750,17
228.3,1.1144,0.8296,0.4334,0.4870,0.4814,0.4601,-0.0292,0.0506,-0.0207,0.0768,18
228.4,1.1364,0.8459,0.3827,0.5373,0.5245,0.3894,-0.0283,0.0520,-0.0177,0.0810,17
228.5,1.2251,0.7993,0.3876,0.5265,0.4440,0.4168,-0.0311,0.0492,-0.0099,0.0809,20
228.6,1.1723,0.8509,0.3960,0.4972,0.4481,0.4179,-0.0284,0.0504,-0.0179,0.0844,17
228.7,1.1890,0.8197,0.4500,0.4720,0.3977,0.4439,-0.0262,0.0502,-0.0201,0.0860,18
228.8,1.1855,0.8537,0.4629,0.4957,0.3740,0.4620,-0.0264,0.0519,-0.0119,0.0892,17
228.9,1.1481,0.9609,0.5147,0.4256,0.4158,0.3640,-0.0261,0.0466,0.0023,0.0824,21
229.0,1.1805,0.8506,0.5564,0.2859,0.3362,0.4869,-0.0301,0.0461,-0.0024,0.0874,17
229.1,1.1668,0.8283,0.4988,0.3672,0.3678,0.4458,-0.0250,0.0412,-0.0080,0.0888,18
229.2,1.2364,0.8476,0.4842,0.4276,0.2818,0.4891,-0.0238,0.0435,0.0199,0.0651,17
229.3,1.1027,0.8960,0.4640,0.3935,0.3825,0.4639,-0.0351,0.0558,0.0053,0.0761,18
229.4,1.1645,0.8501,0.4978,0.3351,0.3845,0.5129,-0.0256,0.0391,0.0030,0.0757,17
229.5,1.1422,0.8630,0.5453,0.3759,0.4921,0.4675,-0.0238,0.0355,0.0005,0.0772,17
229.6,1.0599,0.9353,0.5000,0.3425,0.3940,0.5267,-0.0179,0.0373,0.0042,0.0791,18
229.7,1.2918,0.7843,0.5628,0.4287,0.3398,0.5810,-0.0216,0.0408,-0.0108,0.0745,17
229.8,1.2671,0.7733,0.5307,0.3866,0.2840,0.6215,-0.0199,0.0431,0.0023,0.0788,20
229.9,1.2984,0.7725,0.5117,0.4355,0.4400,0.4888,-0.0213,0.0430,0.0100,0.0740,18
230.0,1.2743,0.7922,0.4599,0.4512,0.4093,0.4893,-0.0273,0.0425,0.0040,0.0666,17
230.1,1.2709,0.8227,0.5325,0.3802,0.4156,0.4725,-0.0224,0.0407,0.0046,0.0616,16
230.2,1.2753,0.8029,0.4975,0.4470,0.3870,0.4644,-0.0276,0.0417,0.0051,0.0532,17
230.3,1.2671,0.8199,0.4889,0.4575,0.4062,0.3913,-0.0302,0.0394,0.0022,0.0492,17
230.4,1.2951,0.7927,0.5131,0.4221,0.2868,0.5058,-0.0302,0.0351,-0.0010,0.0467,17
230.5,1.3383,0.7620,0.5458,0.4165,0.2680,0.5044,-0.0277,0.0309,-0.0021,0.0456,18
230.6,1.2685,0.7795,0.5278,0.3907,0.2852,0.5401,-0.0333,0.0272,-0.0118,0.0533,18
230.7,1.3518,0.7252,0.5773,0.4199,0.4165,0.4953,-0.0335,0.0287,-0.0130,0.0527,20
230.8,1.1716,0.9008,0.5412,0.4106,0.2559,0.6448,-0.0342,0.0341,-0.0080,0.0582,17
230.9,1.3830,0.7225,0.5128,0.4328,0.3176,0.5377,-0.0324,0.0401,-0.0010,0.0613,20
231.0,1.3728,0.7404,0.5840,0.3236,0.3302,0.5925,-0.0290,0.0462,-0.0033,0.0615,19
231.1,1.3377,0.7495,0.5538,0.3883,0.3437,0.6132,-0.0332,0.0508,-0.0047,0.0642,18
231.2,1.3237,0.7684,0.5479,0.3699,0.4000,0.5725,-0.0346,0.0580,-0.0045,0.0702,17
231.3,1.4116,0.7653,0.5421,0.3749,0.4668,0.5674,-0.0248,0.0366,0.0034,0.0638,16
231.4,1.3273,0.7689,0.5890,0.3075,0.4426,0.5317,-0.0326,0.0589,-0.0041,0.0750,17
231.5,1.3330,0.7698,0.5764,0.3666,0.3908,0.5461,-0.0304,0.0577,-0.0035,0.0772,17
231.6,1.3623,0.7578,0.5373,0.3786,0.4764,0.5447,-0.0266,0.0520,-0.0043,0.0758,18
231.7,1.3748,0.7384,0.5751,0.3305,0.5910,0.4540,-0.0254,0.0509,-0.0008,0.0752,19
231.8,1.3363,0.7713,0.5574,0.3125,0.6680,0.2891,-0.0301,0.0534,-0.0116,0.0745,17
231.9,1.3660,0.7538,0.6156,0.3301,0.6603,0.3251,-0.0323,0.0565,-0.0090,0.0764,18
232.0,1.1608,0.8983,0.5176,0.3085,0.6732,0.4227,-0.0363,0.0615,-0.0278,0.0751,18
232.1,1.2022,0.9548,0.5747,0.2748,0.6538,0.3633,-0.0390,0.0641,-0.0152,0.0839,18
232.2,1.3559,0.7521,0.5364,0.3009,0.5306,0.5209,-0.0422,0.0641,-0.0113,0.0833,18
232.3,1.3745,0.7338,0.4464,0.4473,0.5666,0.5070,-0.0398,0.0586,-0.0142,0.0788,19
232.4,1.3731,0.7506,0.4722,0.3839,0.5079,0.5214,-0.0340,0.0546,-0.0051,0.0698,18
232.5,1.3561,0.7652,0.5147,0.4125,0.4198,0.5799,-0.0304,0.0484,-0.0023,0.0641,17
232.6,1.4078,0.7363,0.4869,0.4230,0.3614,0.5418,-0.0281,0.0439,0.0037,0.0603,19
232.7,1.2761,0.8751,0.4785,0.4975,0.4175,0.5674,-0.0321,0.0433,-0.0036,0.0519,19
232.8,1.3832,0.7445,0.5050,0.5326,0.3684,0.5416,-0.0299,0.0451,-0.0015,0.0523,18
232.9,1.3899,0.7470,0.4857,0.4871,0.3420,0.4675,-0.0290,0.0449,-0.0022,0.0531,18
233.0,1.3660,0.7638,0.4460,0.5065,0.4158,0.4791,-0.0289,0.0451,-0.0069,0.0553,17
233.1,1.3701,0.7691,0.4835,0.4988,0.2079,0.6036,-0.0292,0.0441,-0.0086,0.0581,17
233.2,1.3126,0.7808,0.4376,0.4657,0.2878,0.6248,-0.0347,0.0439,-0.0177,0.0684,18
233.3,1.4245,0.7566,0.3849,0.5260,0.1225,0.5417,-0.0360,0.0393,-0.0117,0.0631,17
233.4,1.3680,0.7612,0.3939,0.4730,0.2315,0.4827,-0.0274,0.0439,-0.0134,0.0667,18
233.5,1.3612,0.7823,0.4430,0.4717,0.3339,0.3864,-0.0267,0.0414,-0.0189,0.0671,17
233.6,1.3738,0.7912,0.4097,0.4172,0.3089,0.4959,-0.0318,0.0435,-0.0185,0.0646,17
233.7,1.3643,0.7857,0.4885,0.3933,0.3583,0.4947,-0.0281,0.0416,-0.0252,0.0602,17
233.8,1.3106,0.9159,0.4792,0.3572,0.2627,0.5089,-0.0303,0.0414,-0.0221,0.0601,17
233.9,1.3614,0.7872,0.4130,0.4512,0.3810,0.4660,-0.0337,0.0438,-0.0244,0.0555,17
234.0,1.3790,0.7949,0.4071,0.4856,0.2848,0.5534,-0.0311,0.0451,-0.0255,0.0552,17
234.1,1.3541,0.8123,0.3435,0.4927,0.3170,0.4257,-0.0334,0.0468,-0.0252,0.0554,16
234.2,1.4157,0.8021,0.3358,0.4308,0.3024,0.5480,-0.0298,0.0459,-0.0203,0.0558,15
234.3,1.3245,0.8051,0.3548,0.3341,0.1975,0.5893,-0.0380,0.0571,-0.0197,0.0501,18
234.4,1.3767,0.7940,0.2950,0.5100,0.2447,0.5693,-0.0285,0.0544,-0.0186,0.0490,17
234.5,1.3522,0.8105,0.3510,0.4774,0.2415,0.5039,-0.0326,0.0500,-0.0129,0.0459,16
234.6,1.1880,1.0026,0.3939,0.3767,0.3357,0.4179,-0.0266,0.0419,-0.0070,0.0430,17
234.7,1.4003,0.7900,0.4538,0.3675,0.4285,0.4646,-0.0243,0.0355,-0.0028,0.0398,17
234.8,1.3719,0.7914,0.4448,0.4035,0.3184,0.4527,-0.0207,0.0382,-0.0092,0.0438,17
234.9,1.4542,0.7689,0.3455,0.5155,0.3261,0.4533,-0.0186,0.0427,-0.0048,0.0536,17
235.0,1.3488,0.8122,0.3465,0.4865,0.3297,0.3842,-0.0133,0.0428,-0.0175,0.0405,16
235.1,1.3514,0.8122,0.3728,0.4560,0.2340,0.4089,-0.0144,0.0439,-0.0096,0.0406,16
235.2,1.3147,0.8270,0.3262,0.5397,0.3450,0.4594,-0.0182,0.0469,-0.0048,0.0439,15
235.3,1.3326,0.8036,0.3115,0.5295,0.3044,0.4880,-0.0193,0.0474,0.0016,0.0444,16
235.4,1.2456,0.8690,0.3137,0.5385,0.3441,0.5491,-0.0248,0.0453,0.0042,0.0315,13
235.5,1.3131,0.7979,0.3901,0.5031,0.2916,0.5547,-0.0219,0.0503,0.0036,0.0387,18
235.6,1.3421,0.8072,0.4340,0.4841,0.2121,0.4813,-0.0052,0.0554,-0.0003,0.0505,16
235.7,1.3182,0.8245,0.3744,0.4980,0.2634,0.4278,-0.0103,0.0533,0.0098,0.0452,15
235.8,1.3407,0.8005,0.4230,0.4224,0.2136,0.4766,-0.0101,0.0542,0.0123,0.0429,16
235.9,1.4034,0.8009,0.3608,0.5195,0.2145,0.4374,-0.0065,0.0587,0.0158,0.0419,16
236.0,1.3934,0.8089,0.4281,0.4569,0.2325,0.4858,-0.0085,0.0548,0.0198,0.0349,15
236.1,1.3289,0.8176,0.3280,0.5335,0.2981,0.4644,-0.0088,0.0528,0.0069,0.0412,15
236.2,1.3568,0.7799,0.3762,0.5161,0.2907,0.4156,-0.0108,0.0505,0.0068,0.0443,16
236.3,1.3247,0.8223,0.3386,0.5152,0.2436,0.4309,-0.0113,0.0530,0.0109,0.0533,15
236.4,1.3236,0.8237,0.3361,0.4952,0.2597,0.4591,-0.0093,0.0497,0.0101,0.0591,15
236.5,1.3441,0.7969,0.3122,0.5177,0.1658,0.5594,-0.0031,0.0514,0.0090,0.0603,16
236.6,1.2882,0.8423,0.2710,0.5211,0.2682,0.4800,-0.0163,0.0486,0.0120,0.0627,14
236.7,1.4030,0.8010,0.2159,0.5283,0.2591,0.5151,-0.0191,0.0493,0.0189,0.0365,15
236.8,1.3182,0.7922,0.2762,0.4344,0.3322,0.4739,-0.0159,0.0541,0.0033,0.0520,18
236.9,1.1574,1.0152,0.3664,0.4685,0.2993,0.5966,-0.0166,0.0543,0.0026,0.0537,16
237.0,1.3863,0.7646,0.3585,0.3962,0.0420,0.6317,-0.0223,0.0559,0.0060,0.0521,18
