time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
196.7,1.0469,0.5809,-0.1195,0.1843,0.3614,0.4610,-0.0006,0.0557,-0.0238,0.0891,0.2783,0.0280,0.0932,0.0540,32
196.8,0.8779,0.5483,-0.1315,0.1892,0.4083,0.4578,-0.0027,0.0573,-0.0342,0.1059,0.2828,0.0244,0.1077,0.0637,33
196.9,1.0012,0.5463,-0.1332,0.1630,0.3744,0.4084,0.0068,0.0593,-0.0172,0.0909,0.2892,0.0244,0.0937,0.0577,33
197.0,0.9493,0.5897,-0.1247,0.1696,0.4118,0.4827,0.0152,0.0559,-0.0206,0.0911,0.2827,0.0253,0.0926,0.0592,30
197.1,0.9733,0.5882,-0.1266,0.1827,0.3347,0.4159,0.0055,0.0597,-0.0271,0.0942,0.2799,0.0254,0.0996,0.0571,33
197.2,0.9777,0.5942,-0.1467,0.1875,0.4117,0.4645,0.0169,0.0599,-0.0346,0.0779,0.2752,0.0271,0.0911,0.0532,31
197.3,1.0050,0.5984,-0.1189,0.2009,0.4010,0.4631,0.0214,0.0649,-0.0308,0.0731,0.2686,0.0227,0.0922,0.0496,34
197.4,0.9585,0.5687,-0.1347,0.2124,0.3419,0.4167,0.0134,0.0623,-0.0456,0.0804,0.2789,0.0211,0.1010,0.0490,33
197.5,0.9697,0.5800,-0.1541,0.2061,0.4232,0.4708,0.0084,0.0705,-0.0442,0.0698,0.2803,0.0193,0.0987,0.0461,30
197.6,1.0585,0.5918,-0.1555,0.2479,0.3627,0.4498,0.0030,0.0644,-0.0469,0.0764,0.2849,0.0219,0.0950,0.0562,34
197.7,0.9803,0.5556,-0.1170,0.2079,0.3551,0.4125,0.0111,0.0683,-0.0523,0.0704,0.2907,0.0213,0.0981,0.0534,32
197.8,0.9725,0.5964,-0.1559,0.2598,0.4157,0.4583,0.0022,0.0599,-0.0303,0.0834,0.2857,0.0237,0.0949,0.0496,32
197.9,1.0382,0.5804,-0.1316,0.2040,0.3411,0.4464,0.0035,0.0552,-0.0490,0.0797,0.2824,0.0231,0.0953,0.0524,34
198.0,0.9939,0.5736,-0.1391,0.2118,0.3637,0.4093,-0.0002,0.0558,-0.0471,0.0772,0.2836,0.0252,0.0946,0.0485,28
198.1,0.9644,0.5775,-0.1469,0.2449,0.3481,0.4072,0.0018,0.0528,-0.0403,0.0910,0.2773,0.0246,0.0963,0.0586,36
198.2,1.0123,0.5517,-0.1221,0.2033,0.3270,0.3528,0.0020,0.0628,-0.0447,0.0759,0.2799,0.0220,0.0931,0.0553,35
198.3,1.0024,0.5688,-0.1412,0.2749,0.3080,0.3862,0.0139,0.0577,-0.0311,0.0904,0.2771,0.0299,0.0914,0.0656,29
198.4,0.9672,0.5537,-0.1356,0.1960,0.3201,0.3540,0.0092,0.0631,-0.0329,0.0944,0.2850,0.0248,0.0985,0.0660,32
198.5,1.0136,0.5231,-0.1419,0.2547,0.2980,0.3265,0.0089,0.0556,-0.0285,0.0747,0.2848,0.0284,0.0821,0.0532,33
198.6,0.9603,0.5322,-0.1372,0.2092,0.3198,0.3183,0.0125,0.0582,-0.0269,0.0875,0.2887,0.0223,0.0932,0.0569,32
198.7,1.1100,0.5697,-0.1045,0.2226,0.2436,0.3188,0.0290,0.0495,-0.0318,0.0749,0.2851,0.0201,0.0859,0.0504,29
198.8,1.0297,0.5469,-0.1437,0.2228,0.2868,0.2802,0.0207,0.0482,-0.0324,0.0855,0.2814,0.0209,0.0928,0.0499,36
198.9,1.0121,0.5722,-0.1383,0.2178,0.3039,0.3030,0.0314,0.0454,-0.0362,0.0798,0.2817,0.0193,0.0905,0.0503,29
199.0,1.0184,0.5702,-0.1311,0.2232,0.2856,0.3007,0.0345,0.0501,-0.0466,0.0864,0.2781,0.0189,0.1020,0.0541,31
199.1,1.0503,0.5933,-0.1241,0.2006,0.2839,0.2861,0.0271,0.0459,-0.0512,0.0797,0.2830,0.0202,0.0940,0.0545,35
199.2,1.0900,0.5775,-0.1085,0.1784,0.2542,0.2772,0.0295,0.0396,-0.0450,0.0731,0.2850,0.0198,0.0865,0.0482,32
199.3,1.0158,0.5776,-0.1243,0.1898,0.2814,0.3534,0.0300,0.0433,-0.0588,0.0922,0.2888,0.0202,0.0988,0.0705,31
199.4,1.0455,0.5641,-0.1365,0.1997,0.2683,0.3210,0.0260,0.0434,-0.0522,0.0851,0.2902,0.0188,0.0903,0.0662,33
199.5,1.1364,0.5764,-0.1093,0.2072,0.2632,0.3313,0.0263,0.0431,-0.0507,0.0811,0.2879,0.0183,0.0846,0.0675,33
199.6,1.0500,0.5527,-0.1398,0.2009,0.2891,0.3287,0.0263,0.0482,-0.0610,0.1003,0.2821,0.0194,0.0978,0.0850,29
199.7,1.1057,0.5369,-0.1288,0.2161,0.3020,0.3116,0.0212,0.0542,-0.0648,0.0792,0.2820,0.0190,0.1000,0.0622,37
199.8,1.1097,0.5416,-0.1374,0.2003,0.2885,0.3244,0.0244,0.0471,-0.0769,0.0854,0.2784,0.0200,0.1062,0.0689,31
199.9,1.1103,0.5057,-0.1764,0.2479,0.3446,0.3772,0.0241,0.0424,-0.0615,0.0743,0.2800,0.0180,0.0932,0.0548,29
200.0,1.1074,0.5577,-0.1247,0.2181,0.2946,0.3188,0.0242,0.0483,-0.0718,0.0688,0.2823,0.0193,0.0978,0.0568,38
200.1,1.0955,0.5427,-0.1348,0.1933,0.2601,0.3026,0.0181,0.0466,-0.0663,0.0610,0.2868,0.0191,0.0878,0.0539,29
200.2,1.0816,0.5573,-0.1440,0.1961,0.2792,0.3196,0.0190,0.0497,-0.0590,0.0590,0.2887,0.0199,0.0793,0.0591,31
200.3,1.0678,0.5705,-0.1600,0.2554,0.3140,0.3643,0.0214,0.0620,-0.0583,0.0663,0.2866,0.0182,0.0910,0.0617,36
200.4,1.0472,0.5616,-0.1505,0.1885,0.2479,0.3398,0.0130,0.0573,-0.0530,0.0758,0.2861,0.0208,0.0909,0.0613,32
200.5,1.0866,0.5772,-0.1461,0.2163,0.2440,0.3387,0.0156,0.0574,-0.0581,0.0749,0.2783,0.0215,0.0958,0.0579,29
200.6,1.0246,0.5814,-0.1416,0.2302,0.2535,0.3890,0.0251,0.0611,-0.0514,0.0908,0.2771,0.0244,0.1057,0.0637,35
200.7,1.1024,0.5576,-0.1535,0.2030,0.2687,0.3684,0.0146,0.0610,-0.0699,0.0892,0.2812,0.0249,0.1096,0.0690,34
200.8,1.0607,0.5737,-0.1872,0.2722,0.2768,0.3984,0.0220,0.0605,-0.0747,0.1065,0.2787,0.0260,0.1191,0.0829,27
200.9,1.0824,0.5728,-0.1230,0.2186,0.2683,0.3776,0.0172,0.0548,-0.0557,0.0916,0.2865,0.0243,0.1004,0.0687,33
201.0,1.1016,0.5761,-0.1594,0.2215,0.2142,0.4430,0.0032,0.0542,-0.0528,0.0991,0.2837,0.0308,0.1005,0.0737,32
201.1,1.0312,0.5456,-0.1599,0.2694,0.2701,0.3976,0.0064,0.0528,-0.0660,0.0916,0.2882,0.0290,0.1018,0.0723,32
201.2,1.1853,0.5430,-0.1280,0.2115,0.2299,0.3957,0.0099,0.0509,-0.0554,0.0810,0.2854,0.0282,0.0871,0.0688,32
201.3,1.0456,0.5381,-0.1579,0.1998,0.2585,0.4291,-0.0029,0.0516,-0.0518,0.0718,0.2840,0.0325,0.0832,0.0600,32
201.4,1.1103,0.5447,-0.1721,0.2832,0.2794,0.3790,-0.0050,0.0574,-0.0613,0.0749,0.2815,0.0266,0.0875,0.0710,30
201.5,1.1125,0.5179,-0.1454,0.2050,0.2851,0.3913,-0.0003,0.0465,-0.0584,0.0714,0.2845,0.0276,0.0816,0.0634,32
201.6,1.0970,0.5319,-0.1503,0.2083,0.2124,0.4077,0.0042,0.0479,-0.0569,0.0594,0.2828,0.0281,0.0780,0.0547,30
201.7,1.1179,0.5249,-0.1671,0.2451,0.3151,0.3503,-0.0073,0.0617,-0.0544,0.0713,0.2850,0.0263,0.0880,0.0644,38
201.8,1.0878,0.5422,-0.1427,0.2149,0.2487,0.3656,-0.0016,0.0588,-0.0518,0.0611,0.2866,0.0239,0.0818,0.0565,27
201.9,1.1093,0.5078,-0.1520,0.2151,0.2971,0.3662,0.0019,0.0576,-0.0413,0.0574,0.2872,0.0214,0.0730,0.0548,30
202.0,1.1335,0.5300,-0.1632,0.2530,0.2937,0.3526,-0.0067,0.0674,-0.0519,0.0582,0.2795,0.0244,0.0877,0.0545,34
202.1,1.1361,0.5133,-0.1502,0.2151,0.2590,0.3773,-0.0007,0.0569,-0.0460,0.0507,0.2797,0.0246,0.0748,0.0482,28
202.2,1.0893,0.5188,-0.1470,0.2219,0.3164,0.3548,-0.0012,0.0570,-0.0479,0.0528,0.2774,0.0244,0.0785,0.0466,30
202.3,1.1318,0.4880,-0.1713,0.2640,0.3029,0.3891,0.0035,0.0597,-0.0384,0.0579,0.2765,0.0338,0.0783,0.0476,33
202.4,1.2214,0.5032,-0.1482,0.2199,0.3205,0.3510,0.0030,0.0532,-0.0395,0.0656,0.2763,0.0260,0.0774,0.0521,28
202.5,1.1374,0.5070,-0.1738,0.2510,0.3360,0.3576,0.0063,0.0563,-0.0230,0.0740,0.2788,0.0306,0.0795,0.0537,34
202.6,1.1552,0.5085,-0.1742,0.2394,0.3268,0.4006,0.0154,0.0471,-0.0324,0.0823,0.2820,0.0255,0.0825,0.0589,27
202.7,1.1643,0.4921,-0.1556,0.2209,0.3384,0.3519,0.0164,0.0454,-0.0266,0.0816,0.2833,0.0233,0.0831,0.0528,30
202.8,1.1454,0.4896,-0.1641,0.2797,0.3242,0.3838,0.0118,0.0611,-0.0284,0.0751,0.2778,0.0286,0.0898,0.0476,35
202.9,1.1433,0.4782,-0.1651,0.2213,0.3398,0.3682,0.0203,0.0555,-0.0408,0.0796,0.2807,0.0269,0.0935,0.0523,30
203.0,1.1318,0.4956,-0.1772,0.2434,0.3630,0.3375,0.0159,0.0614,-0.0291,0.0836,0.2747,0.0316,0.0978,0.0479,28
203.1,1.1535,0.4802,-0.1541,0.2298,0.3437,0.3434,0.0186,0.0687,-0.0542,0.0858,0.2802,0.0262,0.1073,0.0622,34
203.2,1.1156,0.5065,-0.1396,0.1984,0.3545,0.3632,0.0376,0.0814,-0.0345,0.0946,0.2810,0.0260,0.1137,0.0724,32
203.3,1.1511,0.4934,-0.1815,0.2351,0.3509,0.3412,0.0273,0.0826,-0.0417,0.1068,0.2785,0.0281,0.1153,0.0862,27
203.4,1.2244,0.4936,-0.1674,0.2179,0.3545,0.3330,0.0182,0.0745,-0.0526,0.1043,0.2819,0.0275,0.1099,0.0863,32
203.5,1.1136,0.4948,-0.1484,0.2215,0.4114,0.3594,0.0383,0.0802,-0.0447,0.1069,0.2776,0.0328,0.1221,0.0800,33
203.6,1.0996,0.4965,-0.1813,0.2138,0.3816,0.3248,0.0156,0.0708,-0.0594,0.1044,0.2716,0.0293,0.1193,0.0738,27
203.7,1.1648,0.5151,-0.1595,0.1906,0.3650,0.3453,0.0239,0.0699,-0.0569,0.0898,0.2714,0.0238,0.1090,0.0699,33
203.8,1.0834,0.5182,-0.1275,0.2017,0.3849,0.3720,0.0375,0.0933,-0.0560,0.0922,0.2693,0.0245,0.1243,0.0794,35
203.9,1.1019,0.5245,-0.1503,0.1918,0.3586,0.3644,0.0368,0.1010,-0.0572,0.0778,0.2736,0.0222,0.1206,0.0795,27
204.0,1.0728,0.5264,-0.1472,0.2128,0.3896,0.3893,0.0383,0.1243,-0.0383,0.0785,0.2750,0.0256,0.1227,0.0973,36
204.1,1.0933,0.5633,-0.1401,0.1972,0.3468,0.3835,0.0423,0.1049,-0.0295,0.0649,0.2770,0.0278,0.1065,0.0808,30
204.2,1.0007,0.5800,-0.1467,0.1874,0.3847,0.4523,0.0490,0.1201,-0.0299,0.0616,0.2717,0.0428,0.1106,0.0963,28
204.3,1.0558,0.5734,-0.1408,0.2020,0.3768,0.4284,0.0381,0.0941,-0.0225,0.0714,0.2768,0.0415,0.0977,0.0798,36
204.4,1.0743,0.5864,-0.1567,0.1994,0.3430,0.4169,0.0254,0.0860,-0.0198,0.0679,0.2726,0.0302,0.0950,0.0634,28
204.5,1.0222,0.5770,-0.1268,0.1922,0.3779,0.4375,0.0382,0.0872,-0.0158,0.0781,0.2730,0.0282,0.1018,0.0710,32
204.6,1.0184,0.5785,-0.1150,0.1896,0.3117,0.3832,0.0294,0.0973,-0.0166,0.0766,0.2744,0.0215,0.1073,0.0704,31
204.7,1.0217,0.5790,-0.1242,0.1836,0.3956,0.4228,0.0258,0.1005,-0.0128,0.0868,0.2747,0.0265,0.1124,0.0765,29
204.8,1.1650,0.5683,-0.1385,0.1940,0.3351,0.3908,0.0193,0.0799,-0.0018,0.0863,0.2811,0.0224,0.0956,0.0711,34
204.9,0.9932,0.5866,-0.1119,0.1671,0.3407,0.3932,0.0199,0.0868,-0.0180,0.0952,0.2790,0.0264,0.1074,0.0760,34
205.0,1.0468,0.5698,-0.1161,0.1702,0.3365,0.3636,0.0185,0.0666,0.0000,0.1040,0.2788,0.0267,0.1021,0.0720,25
205.1,0.9769,0.5893,-0.1103,0.1989,0.3365,0.3901,0.0192,0.0699,-0.0081,0.0967,0.2761,0.0279,0.1008,0.0672,36
205.2,1.1287,0.5846,-0.1062,0.1546,0.2934,0.3257,0.0194,0.0628,-0.0063,0.0888,0.2723,0.0267,0.0900,0.0644,31
205.3,1.0303,0.5932,-0.1156,0.1843,0.3270,0.3633,0.0230,0.0772,-0.0096,0.0910,0.2748,0.0266,0.1009,0.0686,29
205.4,0.9684,0.5814,-0.0842,0.1716,0.2791,0.3196,0.0219,0.0740,-0.0017,0.0972,0.2711,0.0251,0.1036,0.0683,31
205.5,1.1175,0.5687,-0.0864,0.1464,0.2604,0.2879,0.0322,0.0619,-0.0029,0.0882,0.2745,0.0204,0.0952,0.0599,32
205.6,1.0569,0.5795,-0.0806,0.1650,0.3257,0.3083,0.0287,0.0583,0.0006,0.0989,0.2820,0.0206,0.0975,0.0671,29
205.7,1.0932,0.5757,-0.0772,0.1608,0.2572,0.2917,0.0216,0.0668,0.0077,0.0860,0.2788,0.0219,0.0951,0.0579,34
205.8,1.0386,0.5672,-0.0915,0.1401,0.2894,0.2869,0.0278,0.0670,0.0036,0.0819,0.2825,0.0215,0.0950,0.0544,29
205.9,0.9481,0.5836,-0.0727,0.1699,0.2875,0.2792,0.0240,0.0591,0.0146,0.0939,0.2814,0.0211,0.0996,0.0564,31
206.0,1.1406,0.5691,-0.0848,0.1447,0.2713,0.2556,0.0282,0.0518,-0.0044,0.0693,0.2815,0.0175,0.0789,0.0454,35
206.1,1.0965,0.5797,-0.0650,0.1405,0.2663,0.2335,0.0266,0.0498,0.0034,0.0772,0.2766,0.0189,0.0798,0.0528,26
206.2,0.9623,0.5675,-0.0747,0.1617,0.2656,0.2562,0.0208,0.0515,0.0130,0.0989,0.2775,0.0180,0.0955,0.0626,31
206.3,1.1206,0.5667,-0.0860,0.1551,0.2886,0.2517,0.0265,0.0512,-0.0058,0.0782,0.2805,0.0216,0.0813,0.0536,32
206.4,1.0912,0.5900,-0.0792,0.1591,0.2536,0.2441,0.0198,0.0518,0.0094,0.0964,0.2804,0.0199,0.0909,0.0647,26
206.5,1.0242,0.5732,-0.0819,0.1537,0.2943,0.2345,0.0272,0.0506,-0.0013,0.0831,0.2882,0.0178,0.0865,0.0522,36
206.6,1.0996,0.5869,-0.0751,0.1791,0.2973,0.2454,0.0165,0.0518,-0.0056,0.0756,0.2860,0.0186,0.0752,0.0552,28
206.7,1.0375,0.5908,-0.0870,0.1562,0.2585,0.2283,0.0162,0.0606,0.0064,0.0907,0.2850,0.0158,0.0901,0.0639,32
206.8,1.1245,0.5607,-0.1034,0.1830,0.3221,0.2697,0.0196,0.0523,-0.0256,0.0809,0.2857,0.0139,0.0846,0.0562,31
206.9,1.1233,0.5683,-0.0840,0.1700,0.2731,0.2296,0.0126,0.0547,-0.0175,0.0889,0.2795,0.0173,0.0867,0.0620,27
207.0,1.0371,0.5940,-0.0842,0.1800,0.2556,0.2490,0.0125,0.0654,0.0001,0.1121,0.2784,0.0176,0.1071,0.0743,31
207.1,1.0917,0.5687,-0.1205,0.1944,0.3550,0.2818,-0.0018,0.0620,-0.0303,0.1041,0.2792,0.0199,0.1019,0.0724,29
207.2,1.1032,0.5999,-0.0848,0.1828,0.2514,0.2528,0.0036,0.0655,0.0025,0.1206,0.2830,0.0166,0.1057,0.0877,31
207.3,1.0870,0.5818,-0.1135,0.1907,0.3248,0.2895,-0.0145,0.0683,-0.0021,0.1116,0.2850,0.0161,0.1026,0.0825,30
207.4,1.1033,0.5794,-0.1291,0.1966,0.3535,0.2940,-0.0085,0.0594,-0.0076,0.1073,0.2886,0.0197,0.0941,0.0795,27
207.5,0.9997,0.6009,-0.0968,0.1793,0.3043,0.2801,-0.0076,0.0625,0.0290,0.1211,0.2862,0.0216,0.1025,0.0946,31
207.6,1.1347,0.5858,-0.1214,0.2069,0.3186,0.3129,-0.0166,0.0667,-0.0044,0.0909,0.2834,0.0203,0.0888,0.0716,32
207.7,0.9922,0.6058,-0.1016,0.1903,0.3568,0.2923,-0.0072,0.0666,0.0276,0.1205,0.2809,0.0255,0.1061,0.0923,27
207.8,1.0275,0.5984,-0.1105,0.1807,0.2869,0.2827,-0.0126,0.0530,0.0127,0.1010,0.2830,0.0245,0.0936,0.0676,28
207.9,1.1040,0.5849,-0.1367,0.2024,0.3578,0.3069,-0.0137,0.0539,0.0116,0.1114,0.2786,0.0295,0.0938,0.0827,30
208.0,1.0391,0.6046,-0.1119,0.1840,0.3089,0.3304,-0.0175,0.0496,0.0127,0.0924,0.2855,0.0262,0.0879,0.0612,32
208.1,1.0719,0.6108,-0.1498,0.2108,0.3609,0.3328,-0.0214,0.0513,0.0101,0.0928,0.2872,0.0218,0.0900,0.0608,27
208.2,1.0930,0.6201,-0.0951,0.1840,0.2978,0.2952,-0.0062,0.0512,0.0213,0.1002,0.2869,0.0228,0.0877,0.0739,30
208.3,0.9668,0.6080,-0.1248,0.1746,0.3169,0.3783,-0.0279,0.0556,0.0211,0.0969,0.2877,0.0211,0.0934,0.0708,28
208.4,1.0672,0.6089,-0.1165,0.2050,0.3354,0.3402,-0.0166,0.0553,0.0245,0.0980,0.2822,0.0182,0.0915,0.0718,29
208.5,1.0662,0.5936,-0.1189,0.1575,0.2742,0.3480,-0.0230,0.0542,-0.0109,0.0887,0.2775,0.0203,0.0855,0.0642,32
208.6,1.0339,0.6017,-0.1248,0.1562,0.3523,0.3778,-0.0175,0.0492,-0.0021,0.0862,0.2708,0.0235,0.0844,0.0552,28
208.7,0.9764,0.5927,-0.1428,0.1898,0.3569,0.3446,-0.0116,0.0520,-0.0024,0.0886,0.2731,0.0253,0.0873,0.0554,28
208.8,1.0584,0.5854,-0.1182,0.1533,0.2708,0.3432,-0.0210,0.0504,-0.0271,0.0904,0.2762,0.0262,0.0905,0.0609,32
208.9,1.1335,0.5862,-0.1249,0.1625,0.3098,0.3368,-0.0168,0.0488,-0.0243,0.0813,0.2805,0.0234,0.0808,0.0577,26
209.0,0.9247,0.5746,-0.1203,0.1620,0.3479,0.3272,-0.0183,0.0488,-0.0324,0.0906,0.2857,0.0253,0.0881,0.0650,32
209.1,1.0507,0.5964,-0.1258,0.1497,0.2527,0.3322,-0.0242,0.0491,-0.0248,0.0822,0.2836,0.0239,0.0869,0.0531,27
209.2,1.1021,0.5919,-0.1268,0.1581,0.3118,0.3252,-0.0180,0.0483,-0.0260,0.0804,0.2837,0.0208,0.0820,0.0554,24
209.3,0.9563,0.5842,-0.1190,0.1457,0.2901,0.3086,-0.0207,0.0577,-0.0383,0.0914,0.2842,0.0205,0.0961,0.0660,32
209.4,1.0826,0.5717,-0.1288,0.1709,0.3309,0.3553,-0.0092,0.0500,-0.0214,0.0790,0.2800,0.0202,0.0769,0.0581,27
209.5,1.0492,0.5813,-0.1278,0.1571,0.3086,0.3000,-0.0102,0.0495,-0.0184,0.0845,0.2832,0.0218,0.0826,0.0566,25
209.6,0.9953,0.5666,-0.1252,0.1551,0.3094,0.3354,-0.0124,0.0601,-0.0431,0.0818,0.2857,0.0195,0.0905,0.0642,30
209.7,1.0682,0.5643,-0.1300,0.1824,0.2991,0.2972,-0.0014,0.0509,-0.0275,0.0696,0.2882,0.0145,0.0768,0.0479,28
209.8,1.0103,0.5603,-0.1120,0.1623,0.2963,0.2712,-0.0039,0.0642,-0.0461,0.0702,0.2923,0.0152,0.0901,0.0555,29
209.9,0.9711,0.5633,-0.1576,0.1762,0.3040,0.3109,-0.0019,0.0578,-0.0375,0.0625,0.2897,0.0165,0.0803,0.0470,28
210.0,1.1308,0.5653,-0.1114,0.1672,0.2662,0.2543,0.0020,0.0530,-0.0451,0.0587,0.2858,0.0196,0.0755,0.0510,25
210.1,0.9534,0.5399,-0.1312,0.1736,0.3235,0.2583,-0.0080,0.0637,-0.0550,0.0706,0.2868,0.0193,0.0927,0.0596,32
210.2,1.0116,0.5653,-0.1303,0.1538,0.2865,0.2556,-0.0096,0.0573,-0.0510,0.0648,0.2845,0.0204,0.0836,0.0565,25
210.3,1.0338,0.5748,-0.1330,0.1745,0.2986,0.2531,-0.0141,0.0550,-0.0563,0.0723,0.2820,0.0220,0.0898,0.0597,26
210.4,0.9770,0.5490,-0.1318,0.1378,0.3000,0.2476,-0.0075,0.0460,-0.0563,0.0722,0.2889,0.0177,0.0881,0.0530,27
210.5,0.9960,0.5658,-0.1524,0.1548,0.3345,0.2341,-0.0169,0.0452,-0.0487,0.0669,0.2874,0.0151,0.0835,0.0468,25
210.6,0.9656,0.5469,-0.1541,0.1256,0.3071,0.2299,-0.0093,0.0460,-0.0679,0.0768,0.2930,0.0144,0.0935,0.0630,27
210.7,1.0862,0.5398,-0.1565,0.1566,0.3277,0.2724,-0.0210,0.0407,-0.0478,0.0695,0.2923,0.0138,0.0793,0.0541,26
210.8,1.0139,0.5377,-0.1451,0.1477,0.3254,0.2345,-0.0216,0.0462,-0.0619,0.0755,0.2860,0.0177,0.0919,0.0606,28
210.9,0.9612,0.5242,-0.1724,0.1411,0.3356,0.2666,-0.0192,0.0579,-0.0534,0.0799,0.2899,0.0163,0.0986,0.0570,25
211.0,1.1035,0.5499,-0.1444,0.1581,0.3462,0.2878,-0.0123,0.0615,-0.0601,0.0732,0.2827,0.0214,0.0959,0.0608,26
211.1,0.9896,0.5432,-0.1690,0.1373,0.3196,0.2576,-0.0347,0.0914,-0.0573,0.0810,0.2796,0.0226,0.1158,0.0775,25
211.2,1.0280,0.5362,-0.1624,0.1565,0.3496,0.3124,-0.0039,0.1017,-0.0664,0.0602,0.2841,0.0246,0.1147,0.0724,25
211.3,1.0133,0.5656,-0.1761,0.1693,0.3582,0.3040,-0.0181,0.1035,-0.0558,0.0606,0.2874,0.0265,0.1076,0.0790,27
211.4,1.0024,0.5541,-0.1767,0.1542,0.3242,0.3040,-0.0296,0.1252,-0.0658,0.0626,0.2854,0.0294,0.1230,0.0983,29
211.5,0.9510,0.5923,-0.1730,0.1592,0.3806,0.3652,0.0045,0.1548,-0.0492,0.0638,0.2799,0.0345,0.1302,0.1163,20
211.6,0.9492,0.5590,-0.1660,0.1498,0.3097,0.3238,-0.0296,0.1309,-0.0653,0.0664,0.2800,0.0319,0.1247,0.1055,26
211.7,1.0673,0.5608,-0.1985,0.1862,0.3774,0.3691,-0.0191,0.1111,-0.0551,0.0605,0.2813,0.0324,0.1043,0.0924,26
211.8,0.9569,0.5719,-0.1504,0.1642,0.3266,0.4179,-0.0100,0.1310,-0.0547,0.0661,0.2713,0.0373,0.1151,0.1067,26
211.9,1.0426,0.5379,-0.1559,0.1580,0.3271,0.3684,-0.0058,0.0847,-0.0433,0.0594,0.2840,0.0280,0.0856,0.0728,27
212.0,1.0529,0.5805,-0.1696,0.1952,0.3967,0.4517,0.0056,0.1002,-0.0283,0.0598,0.2804,0.0266,0.0892,0.0805,24
212.1,1.0513,0.5653,-0.1809,0.1835,0.3184,0.4498,-0.0197,0.0915,-0.0285,0.0627,0.2858,0.0195,0.0923,0.0706,23
212.2,1.0476,0.5358,-0.1582,0.1659,0.3508,0.3794,-0.0002,0.0824,-0.0287,0.0584,0.2880,0.0189,0.0836,0.0636,25
212.3,1.0164,0.5812,-0.1669,0.1814,0.3150,0.4634,0.0118,0.0938,-0.0199,0.0594,0.2903,0.0252,0.0851,0.0749,28
212.4,1.0333,0.5429,-0.1671,0.1631,0.3584,0.4000,0.0052,0.0771,-0.0185,0.0579,0.2876,0.0232,0.0825,0.0535,24
212.5,1.0679,0.5778,-0.1565,0.1773,0.3175,0.4161,0.0049,0.0683,-0.0233,0.0597,0.2850,0.0241,0.0810,0.0472,24
212.6,0.9993,0.5704,-0.1582,0.1741,0.3556,0.4429,0.0094,0.0629,-0.0207,0.0574,0.2786,0.0245,0.0795,0.0382,27
212.7,1.0364,0.5523,-0.1441,0.1432,0.3168,0.4414,0.0065,0.0530,-0.0354,0.0630,0.2805,0.0236,0.0833,0.0337,25
212.8,1.0680,0.5773,-0.1246,0.1571,0.2233,0.5456,0.0082,0.0617,-0.0209,0.0643,0.2762,0.0237,0.0830,0.0394,25
212.9,1.0312,0.5301,-0.1662,0.1717,0.3904,0.4786,-0.0027,0.0568,-0.0296,0.0649,0.2809,0.0262,0.0827,0.0386,26
213.0,1.0182,0.5472,-0.1409,0.1386,0.3229,0.5000,-0.0053,0.0487,-0.0220,0.0677,0.2837,0.0283,0.0774,0.0383,22
213.1,1.0239,0.5567,-0.1364,0.1569,0.2604,0.5286,-0.0028,0.0500,-0.0236,0.0722,0.2849,0.0234,0.0799,0.0436,31
213.2,0.9674,0.5391,-0.1461,0.1319,0.3440,0.4677,-0.0098,0.0464,-0.0160,0.0749,0.2832,0.0235,0.0798,0.0420,23
213.3,1.0171,0.5536,-0.1354,0.1296,0.2913,0.4513,-0.0122,0.0506,-0.0230,0.0746,0.2799,0.0230,0.0828,0.0443,24
213.4,1.0750,0.6044,-0.1032,0.1665,0.2200,0.5432,-0.0098,0.0486,-0.0102,0.0829,0.2781,0.0205,0.0808,0.0540,24
213.5,1.0530,0.5723,-0.1397,0.1242,0.3300,0.4442,-0.0140,0.0528,-0.0132,0.0697,0.2816,0.0228,0.0750,0.0489,23
213.6,0.9412,0.5603,-0.1212,0.1347,0.3096,0.4002,-0.0197,0.0573,-0.0079,0.0728,0.2871,0.0204,0.0812,0.0495,26
213.7,1.0208,0.6181,-0.1273,0.1380,0.2457,0.5077,-0.0084,0.0589,-0.0063,0.0632,0.2835,0.0236,0.0757,0.0429,23
213.8,1.0484,0.5518,-0.1232,0.1290,0.3323,0.4253,-0.0059,0.0578,-0.0098,0.0636,0.2874,0.0219,0.0743,0.0448,22
213.9,1.0476,0.5683,-0.0914,0.1482,0.2893,0.3482,-0.0066,0.0620,0.0065,0.0765,0.2822,0.0193,0.0833,0.0533,27
214.0,1.0371,0.5815,-0.1240,0.1287,0.2252,0.4680,0.0053,0.0626,-0.0080,0.0743,0.2809,0.0192,0.0848,0.0485,21
214.1,0.9779,0.5393,-0.1339,0.1525,0.3489,0.3463,-0.0112,0.0496,-0.0036,0.0921,0.2798,0.0173,0.0917,0.0516,27
214.2,1.0170,0.5682,-0.1200,0.1484,0.3105,0.3336,-0.0046,0.0408,-0.0116,0.0821,0.2771,0.0140,0.0800,0.0465,22
214.3,1.0497,0.5485,-0.1273,0.1661,0.3257,0.3340,-0.0114,0.0420,-0.0244,0.0823,0.2792,0.0125,0.0859,0.0435,21
