time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
53.4,0.5178,0.2321,0.1539,0.1222,-0.3463,0.4801,0.0490,0.0409,-0.0221,0.0741,0.3081,0.0115,0.0919,0.0401,33
53.5,0.5563,0.3047,0.1422,0.1816,-0.3303,0.5697,0.0380,0.0390,-0.0327,0.0866,0.3084,0.0110,0.0957,0.0485,33
53.6,0.5126,0.2273,0.1601,0.1296,-0.3336,0.5564,0.0437,0.0280,-0.0242,0.0774,0.3071,0.0132,0.0872,0.0407,32
53.7,0.5187,0.2315,0.1706,0.1210,-0.3514,0.5663,0.0467,0.0260,-0.0220,0.0769,0.3061,0.0156,0.0874,0.0404,33
53.8,0.5010,0.2107,0.1544,0.1225,-0.3932,0.5492,0.0508,0.0264,-0.0162,0.0812,0.3034,0.0188,0.0909,0.0431,33
53.9,0.4947,0.2131,0.1663,0.1140,-0.4149,0.4967,0.0501,0.0266,-0.0250,0.0789,0.3041,0.0181,0.0884,0.0475,33
54.0,0.4891,0.2171,0.1616,0.1489,-0.4525,0.5065,0.0501,0.0297,-0.0263,0.0834,0.3027,0.0175,0.0911,0.0523,32
54.1,0.4869,0.2180,0.1467,0.2209,-0.4536,0.5659,0.0515,0.0362,-0.0264,0.0880,0.3024,0.0164,0.0963,0.0559,31
54.2,0.5189,0.2947,0.1018,0.2942,-0.3793,0.6657,0.0480,0.0446,-0.0269,0.0873,0.3025,0.0148,0.0949,0.0602,32
54.3,0.4718,0.2046,0.1442,0.2143,-0.4322,0.5711,0.0502,0.0458,-0.0245,0.0875,0.3033,0.0140,0.0972,0.0585,33
54.4,0.4744,0.1900,0.1394,0.2186,-0.5214,0.5542,0.0490,0.0471,-0.0322,0.0859,0.3041,0.0147,0.0994,0.0561,32
54.5,0.4852,0.1802,0.1394,0.2099,-0.4300,0.5451,0.0469,0.0447,-0.0313,0.0786,0.3073,0.0161,0.0947,0.0487,35
54.6,0.4917,0.1847,0.1284,0.2207,-0.3918,0.5929,0.0459,0.0423,-0.0290,0.0752,0.3075,0.0181,0.0922,0.0436,32
54.7,0.4988,0.1883,0.1284,0.2171,-0.3475,0.6073,0.0421,0.0399,-0.0228,0.0716,0.3073,0.0192,0.0858,0.0407,35
54.8,0.4894,0.1916,0.1536,0.1821,-0.5469,0.5792,0.0347,0.0427,-0.0388,0.0751,0.3035,0.0211,0.0899,0.0457,33
54.9,0.5043,0.2472,0.1168,0.2628,-0.4382,0.5486,0.0339,0.0428,-0.0329,0.0657,0.3035,0.0197,0.0827,0.0394,34
55.0,0.4855,0.1947,0.1399,0.2166,-0.4095,0.5839,0.0371,0.0358,-0.0279,0.0690,0.3030,0.0182,0.0807,0.0411,32
55.1,0.4871,0.2001,0.1320,0.1928,-0.3243,0.5256,0.0383,0.0387,-0.0296,0.0723,0.3012,0.0175,0.0849,0.0432,32
55.2,0.4941,0.1942,0.1367,0.2171,-0.3268,0.5690,0.0364,0.0433,-0.0380,0.0783,0.3006,0.0174,0.0915,0.0490,31
55.3,0.4844,0.1851,0.1267,0.2319,-0.3525,0.5391,0.0356,0.0472,-0.0365,0.0837,0.3011,0.0172,0.0945,0.0539,30
55.4,0.4686,0.1575,0.1426,0.2116,-0.3895,0.5099,0.0375,0.0440,-0.0343,0.0875,0.3021,0.0162,0.0957,0.0550,33
55.5,0.4642,0.1441,0.1413,0.2167,-0.4423,0.6308,0.0395,0.0427,-0.0348,0.0888,0.3021,0.0143,0.0970,0.0554,34
55.6,0.4928,0.1700,0.1009,0.2682,-0.3535,0.7388,0.0337,0.0478,-0.0334,0.0852,0.3011,0.0164,0.0943,0.0538,34
55.7,0.4736,0.1204,0.1416,0.2051,-0.3730,0.6175,0.0397,0.0423,-0.0422,0.0822,0.3039,0.0161,0.0961,0.0516,35
55.8,0.4803,0.1349,0.1285,0.2199,-0.2953,0.6187,0.0340,0.0401,-0.0333,0.0840,0.3040,0.0196,0.0899,0.0533,33
55.9,0.4834,0.1486,0.1298,0.2192,-0.2696,0.5458,0.0382,0.0380,-0.0299,0.0832,0.3049,0.0178,0.0893,0.0525,33
56.0,0.4842,0.1698,0.1417,0.2173,-0.3326,0.5166,0.0420,0.0365,-0.0333,0.0807,0.3025,0.0171,0.0887,0.0534,32
56.1,0.4855,0.1706,0.1456,0.2146,-0.3352,0.5595,0.0426,0.0367,-0.0385,0.0863,0.3034,0.0148,0.0931,0.0586,32
56.2,0.4856,0.1713,0.1480,0.2212,-0.3968,0.5632,0.0459,0.0348,-0.0343,0.0847,0.3041,0.0136,0.0906,0.0587,31
56.3,0.4911,0.1688,0.1178,0.2837,-0.3162,0.5335,0.0421,0.0445,-0.0290,0.0866,0.3041,0.0154,0.0949,0.0555,34
56.4,0.4863,0.1475,0.1477,0.2174,-0.3380,0.5132,0.0499,0.0413,-0.0357,0.0854,0.3036,0.0135,0.0992,0.0541,32
56.5,0.5116,0.1617,0.1344,0.2173,-0.3238,0.4707,0.0506,0.0440,-0.0339,0.0888,0.3039,0.0129,0.1021,0.0557,35
56.6,0.4859,0.1405,0.1514,0.1930,-0.3359,0.3866,0.0503,0.0415,-0.0287,0.0778,0.3057,0.0135,0.0954,0.0450,34
56.7,0.4798,0.1385,0.1627,0.1505,-0.3457,0.4167,0.0490,0.0387,-0.0226,0.0840,0.3059,0.0148,0.0970,0.0453,32
56.8,0.4831,0.1396,0.1691,0.1177,-0.2933,0.4073,0.0468,0.0345,-0.0253,0.0836,0.3046,0.0155,0.0956,0.0432,32
56.9,0.4739,0.1186,0.1622,0.1318,-0.2865,0.4324,0.0444,0.0325,-0.0374,0.0848,0.3065,0.0154,0.0984,0.0439,33
57.0,0.4798,0.1118,0.1233,0.2188,-0.1503,0.4662,0.0391,0.0395,-0.0233,0.0863,0.3060,0.0156,0.0947,0.0461,33
57.1,0.4799,0.1068,0.1389,0.2025,-0.2684,0.4159,0.0392,0.0390,-0.0310,0.0863,0.3069,0.0164,0.0954,0.0487,30
57.2,0.4858,0.1192,0.1483,0.2023,-0.1120,0.4666,0.0406,0.0398,-0.0304,0.0855,0.3065,0.0168,0.0941,0.0511,34
57.3,0.4851,0.1306,0.1386,0.2030,-0.1490,0.5067,0.0378,0.0407,-0.0315,0.0880,0.3071,0.0158,0.0951,0.0526,32
57.4,0.4905,0.1365,0.1611,0.1602,-0.1258,0.4623,0.0382,0.0405,-0.0357,0.0850,0.3074,0.0145,0.0940,0.0526,35
57.5,0.5053,0.1518,0.1584,0.1182,-0.1187,0.5225,0.0349,0.0428,-0.0361,0.0919,0.3064,0.0151,0.0978,0.0569,31
57.6,0.4802,0.1271,0.1698,0.0965,-0.2158,0.5230,0.0394,0.0394,-0.0337,0.0930,0.3047,0.0148,0.0986,0.0562,33
57.7,0.4832,0.1314,0.1608,0.1100,-0.1353,0.5292,0.0409,0.0441,-0.0284,0.0959,0.3047,0.0164,0.1011,0.0583,34
57.8,0.4929,0.1385,0.1660,0.1002,-0.1527,0.5468,0.0450,0.0360,-0.0350,0.0924,0.3042,0.0137,0.0984,0.0584,31
57.9,0.4924,0.1445,0.1739,0.0966,-0.1893,0.5499,0.0456,0.0317,-0.0320,0.0904,0.3053,0.0124,0.0968,0.0541,32
58.0,0.4993,0.1363,0.1678,0.0935,-0.2540,0.5210,0.0488,0.0305,-0.0331,0.0882,0.3056,0.0134,0.0965,0.0538,34
58.1,0.5002,0.1300,0.1568,0.1008,-0.2194,0.5030,0.0441,0.0306,-0.0365,0.0857,0.3060,0.0131,0.0923,0.0550,33
58.2,0.4954,0.1299,0.1568,0.1137,-0.1515,0.6381,0.0433,0.0315,-0.0302,0.0830,0.3056,0.0144,0.0903,0.0502,34
58.3,0.5043,0.1373,0.1646,0.0969,-0.1454,0.5233,0.0400,0.0345,-0.0289,0.0805,0.3061,0.0153,0.0862,0.0518,33
58.4,0.4904,0.1343,0.1566,0.1077,-0.1572,0.5607,0.0403,0.0304,-0.0236,0.0874,0.3043,0.0161,0.0895,0.0522,32
58.5,0.5009,0.1457,0.1816,0.0623,-0.2131,0.4358,0.0401,0.0269,-0.0230,0.0817,0.3049,0.0149,0.0869,0.0445,34
58.6,0.5005,0.1454,0.1631,0.1033,-0.2220,0.5487,0.0394,0.0267,-0.0273,0.0802,0.3058,0.0158,0.0872,0.0428,31
58.7,0.5026,0.1629,0.1561,0.1141,-0.2093,0.4029,0.0396,0.0265,-0.0274,0.0775,0.3057,0.0163,0.0868,0.0386,31
58.8,0.5063,0.1665,0.1649,0.0973,-0.1065,0.3476,0.0393,0.0244,-0.0271,0.0750,0.3066,0.0160,0.0852,0.0350,36
58.9,0.5263,0.1987,0.1558,0.1053,-0.1080,0.3807,0.0351,0.0281,-0.0245,0.0741,0.3039,0.0187,0.0846,0.0309,32
59.0,0.4989,0.1710,0.1615,0.1085,-0.0682,0.3998,0.0379,0.0270,-0.0269,0.0705,0.3045,0.0183,0.0835,0.0297,35
59.1,0.5094,0.1824,0.1582,0.1130,-0.1752,0.3489,0.0320,0.0308,-0.0295,0.0728,0.3060,0.0175,0.0829,0.0356,32
59.2,0.5091,0.1949,0.1601,0.1134,-0.1718,0.5235,0.0322,0.0272,-0.0359,0.0800,0.3063,0.0159,0.0877,0.0421,32
59.3,0.5129,0.2007,0.1600,0.1133,-0.1883,0.5553,0.0372,0.0270,-0.0383,0.0841,0.3065,0.0145,0.0899,0.0508,34
59.4,0.5440,0.2181,0.1560,0.1119,-0.2530,0.5317,0.0372,0.0308,-0.0324,0.0773,0.3049,0.0147,0.0839,0.0482,33
59.5,0.5375,0.2226,0.1552,0.1169,-0.1101,0.4325,0.0385,0.0342,-0.0385,0.0776,0.3042,0.0140,0.0867,0.0513,32
59.6,0.5210,0.2163,0.1399,0.1370,-0.0236,0.5000,0.0400,0.0347,-0.0396,0.0794,0.3036,0.0148,0.0893,0.0519,32
59.7,0.5277,0.2247,0.1413,0.1296,0.0040,0.4206,0.0413,0.0346,-0.0389,0.0831,0.3031,0.0164,0.0945,0.0490,33
59.8,0.5508,0.2509,0.1358,0.1285,-0.1205,0.5058,0.0379,0.0368,-0.0482,0.0803,0.3025,0.0155,0.0959,0.0486,30
59.9,0.5442,0.2408,0.1381,0.1330,-0.1845,0.4564,0.0346,0.0362,-0.0474,0.0819,0.3043,0.0150,0.0952,0.0491,34
60.0,0.5642,0.2524,0.1429,0.1304,-0.1341,0.4906,0.0375,0.0377,-0.0531,0.0793,0.3030,0.0143,0.0978,0.0486,35
60.1,0.5602,0.2545,0.1460,0.1258,-0.1601,0.5428,0.0345,0.0374,-0.0472,0.0749,0.3049,0.0143,0.0926,0.0431,31
60.2,0.5890,0.2793,0.1473,0.1233,-0.1566,0.4993,0.0329,0.0391,-0.0492,0.0702,0.3068,0.0138,0.0902,0.0426,34
60.3,0.5840,0.2690,0.1324,0.1326,-0.1017,0.4216,0.0374,0.0393,-0.0488,0.0769,0.3083,0.0127,0.0966,0.0437,35
60.4,0.6000,0.2708,0.1415,0.1333,-0.0422,0.4318,0.0391,0.0412,-0.0418,0.0726,0.3086,0.0129,0.0923,0.0415,35
60.5,0.5841,0.2643,0.1491,0.1189,-0.0752,0.4021,0.0383,0.0374,-0.0326,0.0744,0.3080,0.0152,0.0874,0.0428,32
60.6,0.6077,0.2687,0.1507,0.1146,-0.0930,0.4547,0.0409,0.0361,-0.0376,0.0708,0.3079,0.0155,0.0889,0.0389,33
60.7,0.6195,0.2762,0.1410,0.1314,-0.0623,0.5071,0.0385,0.0328,-0.0324,0.0678,0.3058,0.0166,0.0822,0.0378,32
60.8,0.6134,0.2910,0.1329,0.1409,-0.1386,0.5868,0.0388,0.0323,-0.0346,0.0669,0.3041,0.0161,0.0825,0.0375,29
60.9,0.6067,0.3018,0.1322,0.1350,-0.2330,0.4873,0.0376,0.0277,-0.0326,0.0654,0.3019,0.0151,0.0797,0.0341,34
61.0,0.6051,0.2976,0.1350,0.1275,-0.2661,0.5013,0.0374,0.0282,-0.0318,0.0638,0.3001,0.0169,0.0780,0.0346,31
61.1,0.6012,0.3001,0.1428,0.1230,-0.1241,0.5870,0.0348,0.0257,-0.0313,0.0610,0.3030,0.0172,0.0749,0.0310,34
61.2,0.6407,0.3262,0.1495,0.1179,-0.0230,0.5752,0.0330,0.0262,-0.0337,0.0621,0.3022,0.0173,0.0763,0.0309,33
61.3,0.6476,0.3465,0.1417,0.1599,0.0987,0.5501,0.0328,0.0284,-0.0354,0.0618,0.3033,0.0166,0.0762,0.0339,33
61.4,0.6772,0.3869,0.1109,0.1910,0.0712,0.6598,0.0339,0.0309,-0.0382,0.0568,0.3029,0.0154,0.0742,0.0358,31
61.5,0.7052,0.4174,0.0974,0.2271,0.0257,0.5941,0.0320,0.0347,-0.0385,0.0558,0.3025,0.0139,0.0731,0.0385,33
61.6,0.6823,0.4046,0.1125,0.1680,-0.0392,0.5410,0.0338,0.0360,-0.0430,0.0581,0.3057,0.0139,0.0756,0.0441,36
61.7,0.6668,0.3889,0.1031,0.1706,-0.0539,0.5129,0.0332,0.0368,-0.0417,0.0628,0.3036,0.0140,0.0798,0.0421,33
61.8,0.6995,0.4190,0.0974,0.1915,0.1169,0.4760,0.0306,0.0346,-0.0414,0.0614,0.3034,0.0165,0.0768,0.0415,34
61.9,0.7058,0.4427,0.0867,0.2228,0.0057,0.5512,0.0297,0.0373,-0.0413,0.0573,0.3020,0.0189,0.0743,0.0416,35
62.0,0.7343,0.4497,0.0803,0.2280,-0.0477,0.6582,0.0258,0.0393,-0.0445,0.0596,0.2997,0.0213,0.0770,0.0425,31
62.1,0.7356,0.4646,0.0950,0.1885,0.0067,0.6814,0.0213,0.0426,-0.0423,0.0592,0.3009,0.0210,0.0756,0.0430,29
62.2,0.7314,0.4523,0.0880,0.2175,0.0188,0.7471,0.0177,0.0466,-0.0392,0.0580,0.3003,0.0196,0.0744,0.0431,32
62.3,0.7515,0.4812,0.0921,0.2039,0.1341,0.6529,0.0155,0.0487,-0.0379,0.0616,0.3023,0.0173,0.0760,0.0454,33
62.4,0.7296,0.4756,0.0715,0.2498,0.1845,0.5816,0.0125,0.0564,-0.0397,0.0686,0.3027,0.0162,0.0827,0.0528,34
62.5,0.6848,0.4409,0.0724,0.2711,0.1483,0.6054,0.0207,0.0420,-0.0307,0.0644,0.3025,0.0136,0.0757,0.0394,35
62.6,0.7529,0.4819,0.0235,0.3517,0.2100,0.6683,0.0191,0.0504,-0.0329,0.0615,0.3020,0.0148,0.0797,0.0375,34
62.7,0.7654,0.4556,0.0294,0.3091,0.1448,0.6397,0.0120,0.0528,-0.0343,0.0637,0.2987,0.0185,0.0824,0.0371,33
62.8,0.7269,0.4546,0.0569,0.3059,0.0467,0.5909,0.0161,0.0515,-0.0316,0.0648,0.2998,0.0186,0.0824,0.0363,32
62.9,0.7692,0.4847,0.0289,0.3119,0.1533,0.7037,0.0150,0.0529,-0.0276,0.0588,0.2992,0.0198,0.0784,0.0330,33
63.0,0.7372,0.4589,0.0181,0.3436,0.0779,0.7239,0.0118,0.0546,-0.0298,0.0555,0.3007,0.0207,0.0774,0.0330,32
63.1,0.7327,0.4623,0.0295,0.3376,0.0785,0.7269,0.0123,0.0562,-0.0218,0.0536,0.2994,0.0197,0.0751,0.0320,32
63.2,0.7760,0.4835,0.0199,0.3575,0.1431,0.6510,0.0097,0.0578,-0.0242,0.0499,0.2987,0.0204,0.0737,0.0329,34
63.3,0.7714,0.4798,0.0360,0.3084,0.2386,0.6499,0.0082,0.0568,-0.0241,0.0512,0.2990,0.0202,0.0722,0.0359,31
63.4,0.7369,0.4733,0.0671,0.2966,0.2018,0.6777,0.0091,0.0587,-0.0131,0.0523,0.3006,0.0190,0.0713,0.0368,36
63.5,0.7953,0.4968,-0.0255,0.3919,0.3146,0.6373,0.0004,0.0602,-0.0172,0.0515,0.2998,0.0198,0.0743,0.0325,33
63.6,0.7642,0.4845,0.0198,0.3035,0.2314,0.5749,0.0021,0.0608,-0.0199,0.0553,0.3005,0.0178,0.0779,0.0328,30
63.7,0.7423,0.4741,0.0456,0.2978,0.0716,0.5591,0.0032,0.0605,-0.0181,0.0560,0.3013,0.0178,0.0765,0.0357,34
63.8,0.7714,0.4644,0.0698,0.2413,0.0649,0.6096,0.0024,0.0607,-0.0264,0.0566,0.2985,0.0180,0.0781,0.0387,33
63.9,0.7991,0.4765,0.0319,0.2869,0.1679,0.5883,0.0036,0.0612,-0.0320,0.0543,0.2974,0.0197,0.0795,0.0374,34
64.0,0.8160,0.4879,0.0542,0.2983,0.1539,0.5621,0.0017,0.0586,-0.0239,0.0520,0.2927,0.0215,0.0719,0.0394,33
64.1,0.7752,0.4703,0.0521,0.3395,0.1147,0.5165,0.0051,0.0597,-0.0274,0.0525,0.2954,0.0228,0.0730,0.0421,31
64.2,0.7985,0.4772,0.0681,0.2905,0.1345,0.5118,-0.0016,0.0576,-0.0290,0.0516,0.2957,0.0240,0.0723,0.0399,35
64.3,0.8127,0.4770,0.0382,0.2550,0.1441,0.5828,-0.0024,0.0598,-0.0216,0.0506,0.2970,0.0221,0.0721,0.0374,31
64.4,0.8266,0.4981,0.0607,0.2971,0.1665,0.5983,-0.0023,0.0612,-0.0146,0.0496,0.2980,0.0231,0.0714,0.0362,34
64.5,0.8104,0.4669,0.0992,0.2654,0.1457,0.5583,0.0056,0.0545,-0.0172,0.0463,0.3006,0.0200,0.0659,0.0333,32
64.6,0.8118,0.4855,0.0995,0.2665,0.1969,0.5250,0.0059,0.0546,-0.0124,0.0455,0.3023,0.0208,0.0636,0.0345,33
64.7,0.8039,0.4713,0.0698,0.3201,0.1871,0.6113,0.0053,0.0554,-0.0136,0.0514,0.3017,0.0214,0.0670,0.0379,33
64.8,0.8308,0.4816,0.0577,0.3462,0.1985,0.5893,0.0064,0.0534,-0.0123,0.0517,0.3009,0.0241,0.0632,0.0415,33
64.9,0.8760,0.4976,0.0725,0.3437,0.2973,0.6662,0.0098,0.0543,-0.0167,0.0543,0.2962,0.0271,0.0686,0.0395,33
65.0,0.8429,0.4899,0.0746,0.3019,0.3846,0.6512,0.0051,0.0552,-0.0133,0.0604,0.2961,0.0260,0.0743,0.0372,34
65.1,0.8529,0.4922,0.1031,0.3303,0.4395,0.6235,0.0037,0.0548,-0.0224,0.0635,0.2935,0.0261,0.0777,0.0389,31
65.2,0.8981,0.4933,0.1125,0.2847,0.4081,0.6217,-0.0075,0.0650,-0.0324,0.0661,0.2915,0.0275,0.0873,0.0455,37
65.3,0.8941,0.4759,0.0763,0.3663,0.3279,0.5452,-0.0093,0.0697,-0.0368,0.0725,0.2898,0.0253,0.0936,0.0528,32
65.4,0.8658,0.4519,0.1367,0.3663,0.1488,0.6774,-0.0121,0.0753,-0.0381,0.0845,0.2865,0.0291,0.1023,0.0628,34
65.5,0.8281,0.4457,0.1018,0.2806,0.3086,0.7919,-0.0056,0.0696,-0.0401,0.0785,0.2907,0.0261,0.0985,0.0544,31
65.6,0.8526,0.4399,0.1057,0.2816,0.2250,0.8053,-0.0010,0.0692,-0.0376,0.0774,0.2934,0.0280,0.0976,0.0518,31
65.7,0.9015,0.4535,0.1216,0.3489,0.2875,0.7240,-0.0024,0.0652,-0.0379,0.0771,0.2911,0.0312,0.0960,0.0492,32
65.8,0.8599,0.4331,0.0782,0.3852,0.2597,0.6898,-0.0071,0.0601,-0.0338,0.0757,0.2955,0.0330,0.0908,0.0478,34
65.9,0.9239,0.4558,0.0417,0.3845,0.3012,0.7798,-0.0116,0.0681,-0.0342,0.0731,0.2944,0.0322,0.0929,0.0515,34
66.0,0.8692,0.4241,0.0709,0.3831,0.2144,0.7733,-0.0066,0.0623,-0.0300,0.0752,0.2945,0.0302,0.0897,0.0493,33
66.1,0.9363,0.4302,0.1134,0.3971,0.3457,0.7491,-0.0153,0.0575,-0.0285,0.0690,0.2944,0.0296,0.0828,0.0475,35
66.2,0.8717,0.4116,0.0870,0.4120,0.4284,0.7636,-0.0104,0.0606,-0.0200,0.0721,0.2917,0.0256,0.0828,0.0502,34
66.3,0.9030,0.4104,0.1109,0.4233,0.3228,0.7391,-0.0126,0.0608,-0.0226,0.0722,0.2885,0.0235,0.0838,0.0506,30
66.4,0.8553,0.4189,0.1039,0.4369,0.3038,0.7194,-0.0141,0.0650,-0.0097,0.0862,0.2853,0.0257,0.0886,0.0640,33
66.5,0.9128,0.4620,0.0661,0.4254,0.4268,0.7186,-0.0168,0.0688,-0.0125,0.0791,0.2859,0.0243,0.0874,0.0615,33
66.6,0.8613,0.4347,0.0377,0.3480,0.4195,0.6141,-0.0133,0.0747,-0.0179,0.0846,0.2881,0.0254,0.0940,0.0663,33
66.7,0.9330,0.4538,0.0212,0.4341,0.5470,0.5625,-0.0264,0.0783,-0.0099,0.0866,0.2872,0.0266,0.0985,0.0687,32
66.8,0.9597,0.4723,0.0181,0.3907,0.5989,0.5691,-0.0253,0.0738,-0.0090,0.0788,0.2884,0.0282,0.0886,0.0673,34
66.9,0.9418,0.4571,0.0411,0.3730,0.5462,0.5875,-0.0247,0.0749,-0.0075,0.0765,0.2902,0.0305,0.0893,0.0645,34
67.0,0.9176,0.4605,0.0180,0.3871,0.5217,0.6607,-0.0324,0.0780,0.0039,0.0731,0.2904,0.0298,0.0898,0.0666,35
67.1,0.9248,0.4586,0.0817,0.4028,0.4891,0.6813,-0.0320,0.0786,0.0003,0.0725,0.2909,0.0324,0.0873,0.0695,30
67.2,0.9352,0.4483,0.0654,0.3440,0.4212,0.6574,-0.0244,0.0712,-0.0067,0.0716,0.2910,0.0303,0.0840,0.0615,34
67.3,0.9455,0.4687,0.0284,0.3407,0.4405,0.7027,-0.0278,0.0684,0.0063,0.0827,0.2838,0.0312,0.0891,0.0663,33
67.4,0.9188,0.4765,0.0785,0.3572,0.4141,0.7783,-0.0158,0.0643,-0.0028,0.0747,0.2841,0.0303,0.0820,0.0569,34
67.5,0.9887,0.4500,0.0462,0.2982,0.4108,0.7089,-0.0207,0.0631,-0.0098,0.0774,0.2819,0.0282,0.0844,0.0581,32
67.6,0.9627,0.4369,0.0574,0.3742,0.3497,0.6652,-0.0243,0.0643,-0.0073,0.0776,0.2805,0.0302,0.0859,0.0585,30
67.7,0.9379,0.4200,0.0988,0.3405,0.4391,0.7071,-0.0246,0.0678,-0.0056,0.0753,0.2784,0.0330,0.0900,0.0529,34
67.8,0.9257,0.4380,0.0467,0.2728,0.5123,0.6116,-0.0223,0.0690,-0.0131,0.0725,0.2807,0.0299,0.0906,0.0497,35
67.9,0.9493,0.4455,0.0683,0.3080,0.5071,0.6703,-0.0325,0.0756,-0.0045,0.0772,0.2786,0.0299,0.0974,0.0571,34
68.0,0.9199,0.4220,0.0764,0.2787,0.3728,0.6704,-0.0231,0.0686,0.0011,0.0829,0.2798,0.0300,0.0953,0.0549,34
68.1,0.9287,0.4172,0.1023,0.3264,0.4142,0.6231,-0.0271,0.0679,-0.0011,0.0913,0.2795,0.0324,0.1011,0.0587,34
68.2,0.9155,0.4470,0.0622,0.2814,0.4539,0.5435,-0.0179,0.0653,-0.0052,0.0814,0.2824,0.0323,0.0909,0.0546,35
68.3,0.8942,0.4277,0.0208,0.2964,0.3905,0.5640,-0.0242,0.0648,-0.0042,0.0882,0.2781,0.0325,0.0978,0.0548,31
68.4,0.8770,0.4472,-0.0172,0.3831,0.3888,0.5393,-0.0217,0.0651,-0.0036,0.0950,0.2758,0.0334,0.1038,0.0545,32
68.5,0.8779,0.4588,-0.0185,0.3612,0.3215,0.6487,-0.0192,0.0585,-0.0093,0.0907,0.2737,0.0326,0.0972,0.0515,33
68.6,0.9357,0.4757,-0.0580,0.4613,0.4092,0.6397,-0.0220,0.0654,-0.0096,0.0898,0.2735,0.0327,0.0987,0.0564,31
68.7,0.8830,0.4650,-0.0357,0.4145,0.2943,0.5833,-0.0206,0.0711,-0.0090,0.0962,0.2725,0.0340,0.1050,0.0615,32
68.8,0.9175,0.4665,0.0149,0.4069,0.2567,0.4921,-0.0260,0.0794,-0.0164,0.0992,0.2749,0.0332,0.1088,0.0724,32
68.9,0.8658,0.4607,0.0269,0.3990,0.2483,0.6021,-0.0328,0.0957,-0.0095,0.1099,0.2733,0.0365,0.1176,0.0926,35
69.0,0.8360,0.4485,0.0104,0.4115,0.2518,0.6925,-0.0122,0.0871,-0.0038,0.1231,0.2740,0.0342,0.1174,0.0955,33
69.1,0.8757,0.4572,-0.0141,0.4038,0.2756,0.7227,-0.0216,0.0843,-0.0161,0.1132,0.2749,0.0351,0.1131,0.0886,31
69.2,0.8887,0.4698,-0.0269,0.3559,0.3403,0.8129,-0.0273,0.0873,-0.0181,0.1169,0.2765,0.0348,0.1165,0.0938,34
69.3,0.8372,0.4396,-0.0006,0.3723,0.2667,0.8544,-0.0215,0.0824,-0.0255,0.1050,0.2764,0.0375,0.1085,0.0846,34
69.4,0.8716,0.4749,-0.0110,0.4355,0.3771,0.7698,-0.0276,0.0808,-0.0285,0.1101,0.2740,0.0359,0.1151,0.0835,34
69.5,0.8923,0.4695,-0.0087,0.4033,0.4391,0.7174,-0.0194,0.0692,-0.0190,0.0982,0.2777,0.0361,0.0973,0.0755,32
69.6,0.8854,0.4846,0.0171,0.3773,0.3105,0.7644,-0.0159,0.0689,-0.0182,0.0917,0.2783,0.0344,0.0937,0.0704,34
69.7,0.8917,0.5081,0.0047,0.4269,0.2893,0.8268,-0.0109,0.0736,-0.0169,0.0953,0.2759,0.0361,0.1017,0.0675,32
69.8,0.8749,0.5083,-0.0653,0.4514,0.4359,0.7913,-0.0184,0.0703,-0.0131,0.0928,0.2789,0.0310,0.1018,0.0609,34
69.9,0.8889,0.5217,-0.0573,0.4214,0.4518,0.7794,-0.0148,0.0747,-0.0055,0.1031,0.2759,0.0341,0.1074,0.0703,33
70.0,0.8936,0.5354,-0.0782,0.4134,0.5751,0.7555,-0.0121,0.0680,-0.0086,0.0946,0.2796,0.0347,0.0973,0.0657,33
70.1,0.8896,0.5172,-0.0067,0.3996,0.3928,0.7260,-0.0028,0.0757,-0.0043,0.1069,0.2756,0.0364,0.1108,0.0701,32
70.2,0.9097,0.5108,-0.0489,0.4298,0.3918,0.7670,-0.0047,0.0773,-0.0044,0.1096,0.2771,0.0371,0.1099,0.0772,30
70.3,0.9647,0.5093,-0.0669,0.4871,0.5588,0.7305,-0.0074,0.0778,-0.0053,0.1071,0.2774,0.0352,0.1079,0.0772,34
70.4,0.8821,0.4988,-0.0648,0.4584,0.5513,0.7555,-0.0011,0.0797,0.0054,0.1090,0.2813,0.0342,0.1128,0.0745,34
70.5,0.9380,0.5147,-0.0656,0.4484,0.5199,0.7628,-0.0083,0.0781,0.0054,0.1105,0.2801,0.0331,0.1107,0.0785,31
70.6,0.8911,0.4984,-0.0046,0.4219,0.4850,0.7936,-0.0044,0.0747,0.0028,0.1085,0.2783,0.0317,0.1100,0.0728,36
70.7,0.8943,0.4954,-0.0770,0.4503,0.6342,0.7069,-0.0119,0.0712,0.0245,0.1122,0.2785,0.0283,0.1117,0.0770,37
70.8,0.9025,0.5039,-0.0657,0.4327,0.5306,0.6804,-0.0107,0.0725,0.0223,0.0956,0.2815,0.0291,0.1050,0.0631,33
70.9,0.8896,0.4814,-0.0237,0.4231,0.5353,0.6671,-0.0087,0.0656,0.0252,0.0869,0.2796,0.0317,0.0924,0.0636,33
71.0,0.9159,0.5086,-0.0678,0.4307,0.4847,0.6751,-0.0176,0.0705,0.0338,0.0844,0.2786,0.0322,0.0972,0.0641,31
71.1,0.9213,0.5008,-0.0759,0.4071,0.6208,0.5850,-0.0167,0.0692,0.0364,0.0812,0.2805,0.0292,0.0962,0.0611,31
