time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
53.5,1.7519,0.4422,0.8469,0.2730,-0.2462,0.4226,0.0773,0.1570,-0.0199,0.1171,0.2250,0.0523,0.1849,0.1026,16
53.6,1.7137,0.5393,0.7421,0.3446,-0.2058,0.4710,0.0843,0.1741,-0.0623,0.1110,0.2247,0.0462,0.2184,0.0771,19
53.7,1.7924,0.4491,0.7941,0.3312,-0.3129,0.4458,0.1059,0.1379,-0.0319,0.1284,0.2310,0.0406,0.2037,0.0791,17
53.8,1.7460,0.4775,0.7100,0.4110,-0.1385,0.3910,0.0751,0.1499,-0.0429,0.1112,0.2260,0.0336,0.1918,0.0743,20
53.9,1.7519,0.3837,0.6906,0.4240,-0.2319,0.4575,0.1062,0.1191,-0.0362,0.1303,0.2264,0.0256,0.1954,0.0747,16
54.0,1.8472,0.3240,0.8000,0.3851,-0.2517,0.3860,0.0971,0.1032,-0.0306,0.1507,0.2233,0.0288,0.1932,0.0801,18
54.1,1.7644,0.3376,0.6187,0.5123,-0.0975,0.4153,0.0712,0.1060,-0.0546,0.1400,0.2231,0.0312,0.1826,0.0744,16
54.2,1.7924,0.3476,0.7429,0.4124,-0.2100,0.3801,0.0961,0.0942,-0.0344,0.1590,0.2263,0.0360,0.1934,0.0846,21
54.3,1.5606,0.6057,0.6656,0.4977,-0.1056,0.4100,0.0923,0.0974,-0.0557,0.1602,0.2276,0.0355,0.1930,0.0976,16
54.4,1.6661,0.4701,0.6278,0.5318,-0.1089,0.3823,0.1061,0.0724,-0.0309,0.1541,0.2282,0.0312,0.1864,0.0804,18
54.5,1.5294,0.5584,0.6000,0.5220,-0.1063,0.4523,0.1168,0.0854,-0.0205,0.1711,0.2268,0.0292,0.2041,0.0947,16
54.6,1.5411,0.5409,0.6611,0.5038,-0.0750,0.4550,0.1048,0.0978,-0.0027,0.1318,0.2329,0.0255,0.1700,0.0951,18
54.7,1.4718,0.5805,0.5735,0.5961,-0.0600,0.5019,0.1053,0.1212,-0.0154,0.1458,0.2234,0.0280,0.2014,0.0821,17
54.8,1.5657,0.5088,0.6464,0.5246,-0.1786,0.4848,0.0964,0.1266,-0.0018,0.1285,0.2233,0.0317,0.1887,0.0789,14
54.9,1.5431,0.5708,0.7781,0.4272,-0.2294,0.4855,0.1250,0.1613,0.0082,0.1059,0.2240,0.0320,0.2089,0.0965,16
55.0,1.5762,0.4777,0.5346,0.5898,-0.0931,0.4643,0.0629,0.1626,-0.0461,0.1240,0.2283,0.0264,0.1982,0.0930,13
55.1,1.5094,0.5669,0.6824,0.4762,-0.2829,0.5432,0.1270,0.1765,-0.0095,0.1339,0.2197,0.0177,0.2345,0.1015,17
55.2,1.6454,0.5234,0.7077,0.5121,-0.2715,0.5237,0.1208,0.1600,-0.0397,0.1345,0.2257,0.0192,0.2169,0.1133,13
55.3,1.4512,0.5918,0.5437,0.6282,-0.1881,0.6307,0.0937,0.1659,-0.0118,0.1514,0.2264,0.0309,0.2322,0.0738,16
55.4,1.5657,0.5553,0.6500,0.5415,-0.3493,0.6240,0.1107,0.1267,-0.0170,0.1417,0.2328,0.0271,0.2027,0.0871,14
55.5,1.4040,0.7086,0.6033,0.5809,-0.2113,0.6456,0.0954,0.1380,-0.0003,0.1386,0.2300,0.0331,0.2099,0.0572,15
55.6,1.3680,0.8043,0.4150,0.7944,-0.0180,0.5796,0.0511,0.1536,-0.0481,0.0944,0.2399,0.0332,0.1827,0.0635,10
55.7,1.5654,0.6656,0.4885,0.6343,-0.1292,0.6244,0.0781,0.1520,-0.0309,0.0839,0.2351,0.0418,0.1783,0.0736,13
55.8,1.3330,0.7935,0.5450,0.6769,0.0570,0.5894,0.1047,0.1369,-0.0064,0.1145,0.2467,0.0324,0.1886,0.0854,10
55.9,1.3140,0.7835,0.3200,0.7804,-0.0540,0.5880,0.0804,0.1363,-0.0274,0.0977,0.2473,0.0317,0.1706,0.0790,10
56.0,1.3743,0.7013,0.5286,0.6565,-0.1421,0.6370,0.0891,0.1052,-0.0248,0.1160,0.2408,0.0397,0.1591,0.0881,14
56.1,1.3767,0.7172,0.4167,0.6762,-0.1078,0.5646,0.0782,0.1098,-0.0393,0.1005,0.2441,0.0396,0.1561,0.0738,9
56.2,1.3392,0.7825,0.5615,0.6171,-0.2077,0.6248,0.0489,0.1223,-0.0445,0.1035,0.2366,0.0414,0.1657,0.0507,13
56.3,1.1850,0.7935,0.3063,0.7900,-0.1875,0.5669,0.0038,0.1566,-0.0718,0.0945,0.2405,0.0320,0.1925,0.0400,8
56.4,1.4827,0.6713,0.5273,0.5670,-0.2800,0.6528,0.0213,0.1579,-0.0709,0.1019,0.2349,0.0364,0.1960,0.0487,11
56.5,1.1733,0.7210,0.5389,0.6123,-0.2622,0.5963,0.0263,0.1317,-0.0555,0.1060,0.2456,0.0334,0.1646,0.0724,9
56.6,1.3973,0.7344,0.3455,0.7005,-0.2573,0.6900,-0.0077,0.1253,-0.0668,0.1299,0.2274,0.0409,0.1766,0.0769,11
56.7,1.3811,0.6269,0.4889,0.6041,-0.2944,0.5844,0.0305,0.0844,-0.0941,0.1244,0.2377,0.0436,0.1683,0.0636,9
56.8,1.3733,0.7509,0.2167,0.7292,-0.2611,0.8400,0.0044,0.0803,-0.0716,0.1785,0.2242,0.0486,0.1952,0.0732,9
56.9,1.4900,0.6113,0.4389,0.6628,-0.0644,0.7745,0.0039,0.0901,-0.0948,0.1534,0.2359,0.0421,0.1852,0.0797,9
57.0,1.4425,0.6269,0.3563,0.6202,-0.4187,0.8309,-0.0101,0.1177,-0.0585,0.1717,0.2356,0.0583,0.2042,0.0717,8
57.1,1.4800,0.7055,0.2278,0.8087,-0.0267,0.8154,-0.0196,0.1164,-0.1032,0.1605,0.2387,0.0520,0.2132,0.0700,9
57.2,1.6843,0.6103,0.2000,0.6745,-0.1457,1.1009,-0.0375,0.0979,-0.0339,0.1724,0.2142,0.0569,0.1975,0.0537,7
57.3,1.6667,0.6574,0.3750,0.7460,-0.2250,0.7902,0.0260,0.1255,-0.0459,0.1397,0.2343,0.0464,0.1809,0.0730,6
57.4,1.5633,0.7318,0.1611,0.7571,-0.2578,0.9377,-0.0253,0.1604,-0.0058,0.1523,0.2127,0.0533,0.1870,0.1209,9
57.5,1.6683,0.6613,0.3500,0.7735,-0.2533,0.8640,0.0030,0.1956,-0.0271,0.1543,0.2139,0.0484,0.2049,0.1442,6
57.6,1.7100,0.6233,0.3571,0.7012,-0.4386,0.8796,-0.0600,0.2279,0.0290,0.1794,0.2088,0.0541,0.2425,0.1725,7
57.7,1.4443,0.7931,0.1000,0.8264,-0.2914,0.8166,0.0091,0.1457,-0.0223,0.1109,0.2348,0.0488,0.1556,0.0994,7
57.8,1.6912,0.5801,0.1937,0.7042,-0.2212,1.0248,-0.0542,0.1443,0.0204,0.1267,0.2141,0.0685,0.1708,0.1051,8
57.9,1.6167,0.6480,0.1583,0.7173,-0.4883,0.9595,-0.0208,0.1178,0.0469,0.1218,0.2079,0.0739,0.1498,0.0944,6
58.0,1.4425,0.7303,0.1687,0.8231,-0.3812,0.7124,0.0605,0.0838,-0.0054,0.0803,0.2468,0.0566,0.1107,0.0701,8
58.1,1.5700,0.5932,0.0071,0.7048,-0.2800,1.0519,0.0325,0.0816,0.0406,0.0907,0.2050,0.0664,0.1117,0.0714,7
58.2,1.5567,0.6387,0.1833,0.7498,-0.3517,0.7788,0.0691,0.0980,-0.0112,0.0681,0.2275,0.0630,0.1238,0.0617,6
58.3,1.5433,0.6358,0.0833,0.6926,-0.5633,0.8450,0.0199,0.1057,0.0064,0.0710,0.2026,0.0753,0.1185,0.0511,6
58.4,1.3711,0.6673,-0.0167,0.7579,-0.2511,0.7232,0.0350,0.1313,-0.0286,0.0656,0.2420,0.0574,0.1385,0.0662,9
58.5,1.5083,0.6422,0.0333,0.6644,-0.5833,0.7748,-0.0178,0.1658,0.0124,0.0939,0.2156,0.0791,0.1786,0.0699,6
58.6,1.3743,0.5562,-0.0500,0.6814,-0.2100,0.7161,0.0553,0.1761,0.0053,0.1095,0.2399,0.0581,0.1954,0.0889,7
58.7,1.3712,0.7392,-0.0500,0.7036,-0.5837,0.6226,0.0413,0.1488,0.0183,0.0919,0.2401,0.0674,0.1554,0.0921,8
58.8,1.1260,0.8105,-0.1000,0.6550,-0.4200,0.6277,0.0761,0.1372,0.0280,0.1026,0.2348,0.0543,0.1624,0.0976,5
58.9,1.2011,0.7899,-0.0389,0.6732,-0.4033,0.6977,0.0791,0.1297,0.0391,0.0983,0.2227,0.0569,0.1694,0.0746,9
59.0,1.0760,0.8064,-0.1900,0.6815,-0.4140,0.6200,0.0823,0.1181,0.0425,0.0906,0.2242,0.0630,0.1563,0.0792,5
59.1,1.2314,0.8933,-0.2714,0.6413,-0.5657,0.6527,0.0807,0.1044,0.0753,0.1134,0.2256,0.0724,0.1662,0.0912,7
59.2,0.9240,0.8867,-0.5100,0.6053,-0.2820,0.6559,0.0185,0.1064,0.0631,0.1071,0.2312,0.0574,0.1407,0.0855,5
59.3,1.4033,0.8509,-0.2083,0.5653,-0.4950,0.6363,0.0220,0.1354,0.1121,0.1046,0.2157,0.0680,0.1895,0.0801,6
59.4,0.8000,0.8485,-0.6083,0.5556,-0.4183,0.5114,0.0096,0.1048,0.0693,0.0940,0.2392,0.0626,0.1341,0.0821,6
59.5,1.2800,0.8819,-0.3300,0.5492,-0.3380,0.5318,0.0455,0.1216,0.0935,0.0852,0.2250,0.0601,0.1614,0.0826,5
59.6,1.0967,0.8967,-0.4583,0.5419,-0.5817,0.5366,-0.0297,0.1261,0.1311,0.0921,0.2103,0.0689,0.1783,0.1031,6
59.7,1.2057,0.8714,-0.4214,0.5013,-0.4729,0.5322,-0.0400,0.1764,0.1226,0.1028,0.2181,0.0724,0.1897,0.1495,7
59.8,0.8840,0.8379,-0.6100,0.4800,-0.4880,0.4652,-0.0205,0.2018,0.1529,0.0960,0.2305,0.0642,0.2197,0.1596,5
59.9,1.3167,0.7903,-0.3833,0.4534,-0.3767,0.6357,-0.0851,0.2717,0.1663,0.1271,0.2102,0.0712,0.2862,0.2073,6
60.0,0.7433,0.7687,-0.7000,0.4481,-0.5483,0.5652,-0.0266,0.1847,0.1239,0.1112,0.2452,0.0625,0.1820,0.1714,6
60.1,1.0200,0.8200,-0.5250,0.5068,-0.5625,0.6579,-0.0416,0.1787,0.1191,0.1214,0.2260,0.0700,0.1904,0.1623,4
60.2,1.1029,0.7821,-0.4857,0.4838,-0.5800,0.7275,-0.0517,0.1541,0.1004,0.1347,0.2170,0.0632,0.1793,0.1500,7
60.3,0.9600,0.7603,-0.5875,0.4560,-0.5600,0.7529,-0.0477,0.1295,0.0686,0.1445,0.2293,0.0627,0.1564,0.1419,4
60.4,0.8414,0.7407,-0.6143,0.4741,-0.7686,0.6598,-0.0455,0.1193,0.0847,0.1452,0.2288,0.0666,0.1575,0.1406,7
60.5,1.0380,0.6857,-0.6200,0.3709,-0.2880,0.9058,-0.0416,0.0777,0.0073,0.1707,0.2352,0.0566,0.1589,0.1083,5
60.6,0.8833,0.6846,-0.5917,0.4586,-0.7983,0.7808,-0.0676,0.0683,0.0790,0.1589,0.2244,0.0625,0.1599,0.1230,6
60.7,0.8225,0.6228,-0.6625,0.4083,-0.5075,0.8498,-0.0718,0.0751,0.0272,0.1581,0.2325,0.0592,0.1557,0.1108,4
60.8,0.8150,0.6182,-0.6625,0.4292,-0.5288,0.8786,-0.0916,0.1222,0.0179,0.1450,0.2327,0.0623,0.1767,0.1160,8
60.9,0.6620,0.5697,-0.7400,0.4067,-0.7080,0.8852,-0.1248,0.1477,-0.0143,0.1309,0.2305,0.0559,0.1982,0.1242,5
61.0,0.7575,0.5634,-0.7000,0.4123,-0.4425,0.9012,-0.1322,0.1523,-0.0112,0.1416,0.2285,0.0618,0.2003,0.1439,4
61.1,0.6075,0.5305,-0.7063,0.4019,-0.4312,0.8456,-0.1085,0.1367,-0.0031,0.1477,0.2242,0.0594,0.1806,0.1402,8
61.2,0.4280,0.4560,-0.7900,0.3720,-0.6560,0.8276,-0.0464,0.1214,-0.0230,0.1496,0.2194,0.0525,0.1623,0.1160,5
61.3,0.6300,0.5271,-0.6300,0.4142,-0.4140,0.6956,-0.1074,0.1296,0.0641,0.1553,0.2023,0.0665,0.1898,0.1433,5
61.4,0.3717,0.3839,-0.8583,0.2950,-0.4867,0.8013,-0.0445,0.0841,0.0011,0.1057,0.2289,0.0621,0.1019,0.0992,6
61.5,0.5580,0.4387,-0.6700,0.3842,-0.2920,0.7150,-0.0593,0.0658,0.0832,0.1011,0.2161,0.0643,0.1238,0.0982,5
61.6,0.3640,0.3280,-0.8400,0.2956,-0.5100,0.8668,-0.0337,0.0414,0.0800,0.0745,0.2443,0.0439,0.1029,0.0649,5
61.7,0.3580,0.3160,-0.8500,0.3000,0.0000,0.8780,0.0083,0.0279,0.0690,0.0794,0.2575,0.0409,0.0821,0.0719,5
61.8,0.4471,0.3908,-0.7857,0.3388,-0.3729,0.7877,0.0098,0.0161,0.0821,0.0720,0.2533,0.0460,0.0895,0.0653,7
61.9,0.3640,0.3280,-0.8400,0.3200,-0.0240,0.8733,0.0069,0.0147,0.0339,0.0709,0.2580,0.0398,0.0681,0.0425,5
62.0,0.2000,0.0000,-1.0000,0.0000,-0.5500,1.0137,-0.0013,0.0151,0.0510,0.0786,0.2712,0.0187,0.0839,0.0444,4
62.1,0.2000,0.0000,-1.0000,0.0000,-0.1700,0.8726,-0.0140,0.0241,0.0061,0.0655,0.2827,0.0117,0.0645,0.0307,4
62.2,0.2000,0.0000,-1.0000,0.0000,-0.2360,1.0894,0.0017,0.0240,-0.0018,0.0779,0.2836,0.0097,0.0804,0.0137,5
62.3,0.2000,0.0000,-1.0000,0.0000,-0.9733,0.6753,-0.0075,0.0256,0.0118,0.0522,0.2752,0.0113,0.0583,0.0130,3
62.4,0.2000,0.0000,-1.0000,0.0000,-0.6350,0.6450,-0.0156,0.0221,-0.0242,0.0593,0.2747,0.0189,0.0637,0.0279,2
62.5,0.2000,0.0000,-1.0000,0.0000,-0.5150,0.5625,-0.0168,0.0158,-0.0432,0.0756,0.2817,0.0220,0.0774,0.0461,4
62.6,0.2000,0.0000,-1.0000,0.0000,-0.3950,0.4750,-0.0249,0.0138,-0.0609,0.0992,0.2944,0.0205,0.1022,0.0624,2
62.7,0.2000,0.0000,-1.0000,0.0000,-0.4000,0.3519,-0.0247,0.0120,-0.0233,0.1092,0.3002,0.0130,0.0983,0.0597,3
62.8,0.2000,0.0000,-1.0000,0.0000,-0.0567,0.2569,-0.0174,0.0115,-0.0945,0.1198,0.3113,0.0043,0.1460,0.0487,3
62.9,0.2000,0.0000,-1.0000,0.0000,-0.0767,0.1782,0.0207,0.0179,-0.0168,0.1080,0.3040,0.0061,0.0987,0.0545,3
63.0,0.2000,0.0000,-1.0000,0.0000,0.1100,0.0800,0.0180,0.0163,-0.0668,0.1157,0.2959,0.0091,0.1173,0.0683,2
63.1,0.2000,0.0000,-0.9667,0.0236,0.1367,0.0850,0.0119,0.0129,-0.0383,0.1110,0.2863,0.0120,0.0928,0.0741,3
63.2,0.2000,0.0000,-1.0000,0.0000,0.2450,0.0150,0.0398,0.0048,-0.2105,0.0041,0.3091,0.0028,0.2143,0.0049,2
63.3,0.2000,0.0000,-1.0000,0.0000,0.2700,0.0000,0.0324,0.0000,-0.2136,0.0000,0.3139,0.0000,0.2160,0.0000,1
63.4,0.2000,0.0000,-1.0000,0.0000,0.3050,0.0050,-0.0185,0.0186,-0.1832,0.0140,0.3103,0.0017,0.1852,0.0120,2
63.5,0.2000,0.0000,-1.0000,0.0000,0.3200,0.0000,-0.0452,0.0000,-0.1672,0.0000,0.3001,0.0000,0.1732,0.0000,1
63.6,0.2000,0.0000,-1.0000,0.0000,0.3300,0.0000,-0.0559,0.0000,-0.1627,0.0000,0.2920,0.0000,0.1720,0.0000,1
63.7,0.2000,0.0000,-1.0000,0.0000,0.3600,0.0000,-0.0666,0.0000,-0.1598,0.0000,0.2859,0.0000,0.1731,0.0000,1
63.8,0.2000,0.0000,-1.0000,0.0000,0.3750,0.0050,-0.0687,0.0026,-0.1663,0.0040,0.2842,0.0006,0.1800,0.0027,2
63.9,0.2000,0.0000,-1.0000,0.0000,0.4100,0.0000,-0.0497,0.0000,-0.1844,0.0000,0.2882,0.0000,0.1910,0.0000,1
64.0,0.2000,0.0000,-1.0000,0.0000,0.4200,0.0000,-0.0386,0.0000,-0.1977,0.0000,0.2935,0.0000,0.2014,0.0000,1
64.1,0.2000,0.0000,-1.0000,0.0000,0.4300,0.0000,-0.0352,0.0000,-0.2113,0.0000,0.3006,0.0000,0.2142,0.0000,1
64.2,0.2000,0.0000,-1.0000,0.0000,0.4450,0.0050,-0.0529,0.0073,-0.2310,0.0059,0.3120,0.0030,0.2371,0.0074,2
64.3,0.2000,0.0000,-1.0000,0.0000,0.4800,0.0000,-0.0584,0.0000,-0.2313,0.0000,0.3147,0.0000,0.2386,0.0000,1
64.4,0.2000,0.0000,-1.0000,0.0000,0.4900,0.0000,-0.0423,0.0000,-0.2198,0.0000,0.3134,0.0000,0.2238,0.0000,1
64.5,0.2000,0.0000,-1.0000,0.0000,0.5250,0.0050,0.0138,0.0175,-0.1894,0.0089,0.3105,0.0010,0.1907,0.0076,2
64.6,0.2000,0.0000,-1.0000,0.0000,0.5600,0.0000,0.0298,0.0000,-0.1787,0.0000,0.3062,0.0000,0.1812,0.0000,1
64.7,0.2000,0.0000,-1.0000,0.0000,0.5900,0.0000,0.0276,0.0000,-0.1771,0.0000,0.3073,0.0000,0.1792,0.0000,1
64.8,0.2750,0.0750,-1.0000,0.0000,0.6050,0.0050,0.0243,0.0013,-0.1703,0.0034,0.3135,0.0027,0.1720,0.0035,2
64.9,0.5200,0.0000,-1.0000,0.0000,0.6800,0.0000,0.0241,0.0000,-0.1549,0.0000,0.3212,0.0000,0.1568,0.0000,1
65.0,0.6900,0.0000,-1.0000,0.0000,0.7500,0.0000,0.0270,0.0000,-0.1381,0.0000,0.3237,0.0000,0.1407,0.0000,1
65.1,0.8600,0.0000,-1.0000,0.0000,0.8400,0.0000,-0.0016,0.0000,-0.1044,0.0000,0.3208,0.0000,0.1044,0.0000,1
65.2,1.1050,0.0750,-1.0000,0.0000,0.9950,0.0650,-0.0500,0.0087,-0.0561,0.0132,0.3090,0.0039,0.0768,0.0039,2
65.3,1.2500,0.0000,-0.9500,0.0000,0.9700,0.0000,-0.0735,0.0000,-0.0112,0.0000,0.2961,0.0000,0.0743,0.0000,1
65.4,1.2600,0.0000,-0.9000,0.0000,0.8400,0.0000,-0.0713,0.0000,0.0180,0.0000,0.2877,0.0000,0.0735,0.0000,1
65.5,1.2700,0.0000,-0.9000,0.0000,0.8900,0.0000,-0.0605,0.0000,0.0473,0.0000,0.2807,0.0000,0.0768,0.0000,1
65.6,1.2550,0.0050,-0.8750,0.0250,0.8850,0.0550,-0.0384,0.0043,0.0862,0.0102,0.2734,0.0027,0.0947,0.0076,2
65.7,1.2800,0.0000,-0.8000,0.0000,0.7400,0.0000,-0.0289,0.0000,0.1085,0.0000,0.2600,0.0000,0.1123,0.0000,1
65.8,1.3100,0.0000,-0.7500,0.0000,0.6300,0.0000,-0.0339,0.0000,0.1107,0.0000,0.2484,0.0000,0.1158,0.0000,1
65.9,1.2800,0.0000,-0.7500,0.0000,0.6600,0.0000,-0.0438,0.0000,0.1070,0.0000,0.2367,0.0000,0.1156,0.0000,1
66.0,1.2500,0.0000,-0.7500,0.0000,0.6900,0.0000,-0.0479,0.0000,0.1072,0.0000,0.2274,0.0000,0.1174,0.0000,1
66.1,1.2800,0.0000,-0.7000,0.0000,0.5800,0.0000,-0.0551,0.0000,0.1140,0.0000,0.2244,0.0000,0.1266,0.0000,1
66.2,1.2500,0.0000,-0.7000,0.0000,0.6100,0.0000,-0.0656,0.0000,0.1327,0.0000,0.2272,0.0000,0.1480,0.0000,1
66.3,1.2450,0.0050,-0.6750,0.0250,0.6050,0.0550,-0.0839,0.0021,0.1656,0.0116,0.2335,0.0019,0.1857,0.0094,2
66.4,1.2400,0.0000,-0.6000,0.0000,0.4200,0.0000,-0.0781,0.0000,0.1953,0.0000,0.2392,0.0000,0.2103,0.0000,1
66.5,1.2100,0.0000,-0.6000,0.0000,0.4500,0.0000,-0.0606,0.0000,0.2009,0.0000,0.2410,0.0000,0.2098,0.0000,1
66.6,1.2350,0.0150,-0.5250,0.0250,0.2550,0.0650,0.0000,0.0266,0.1731,0.0151,0.2440,0.0015,0.1751,0.0149,2
66.7,1.2200,0.0000,-0.5000,0.0000,0.2200,0.0000,0.0126,0.0000,0.1398,0.0000,0.2373,0.0000,0.1404,0.0000,1
66.8,1.2300,0.0000,-0.4500,0.0000,0.1100,0.0000,-0.0077,0.0000,0.1140,0.0000,0.2332,0.0000,0.1143,0.0000,1
66.9,1.2200,0.0000,-0.4000,0.0000,0.0200,0.0000,-0.0218,0.0000,0.0808,0.0000,0.2311,0.0000,0.0837,0.0000,1
67.0,1.2250,0.0050,-0.3500,0.0000,-0.0350,0.0350,-0.0221,0.0046,0.0285,0.0173,0.2289,0.0006,0.0369,0.0161,2
67.1,1.2100,0.0000,-0.3500,0.0000,0.0700,0.0000,-0.0052,0.0000,-0.0179,0.0000,0.2295,0.0000,0.0186,0.0000,1
67.2,1.1800,0.0000,-0.3500,0.0000,0.1400,0.0000,-0.0055,0.0000,-0.0320,0.0000,0.2344,0.0000,0.0325,0.0000,1
67.3,1.1900,0.0000,-0.3000,0.0000,0.0500,0.0000,-0.0070,0.0000,-0.0400,0.0000,0.2431,0.0000,0.0406,0.0000,1
67.4,1.1600,0.0000,-0.3000,0.0000,0.1200,0.0000,-0.0084,0.0000,-0.0423,0.0000,0.2533,0.0000,0.0431,0.0000,1
67.5,1.1500,0.0000,-0.3000,0.0000,0.1900,0.0000,-0.0119,0.0000,-0.0449,0.0000,0.2633,0.0000,0.0465,0.0000,1
67.6,1.1400,0.0000,-0.2500,0.0000,0.0800,0.0000,-0.0217,0.0000,-0.0471,0.0000,0.2724,0.0000,0.0519,0.0000,1
67.7,1.1050,0.0050,-0.2500,0.0000,0.1950,0.0450,-0.0114,0.0040,-0.0451,0.0007,0.2750,0.0018,0.0467,0.0003,2
67.8,1.0900,0.0000,-0.2000,0.0000,0.1300,0.0000,-0.0115,0.0000,-0.0594,0.0000,0.2661,0.0000,0.0605,0.0000,1
68.0,1.0800,0.0000,-0.1500,0.0000,0.0000,0.0000,-0.0097,0.0000,-0.0713,0.0000,0.2626,0.0000,0.0720,0.0000,1
68.1,1.0700,0.0000,-0.1000,0.0000,-0.1300,0.0000,-0.0055,0.0000,-0.0809,0.0000,0.2638,0.0000,0.0811,0.0000,1
68.2,1.0450,0.0150,-0.0250,0.0250,-0.3250,0.0650,0.0072,0.0037,-0.0849,0.0001,0.2754,0.0054,0.0853,0.0002,2
68.3,1.0200,0.0000,0.0500,0.0000,-0.5200,0.0000,0.0216,0.0000,-0.0805,0.0000,0.2929,0.0000,0.0833,0.0000,1
