time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
53.6,2.0000,0.0000,0.6500,0.0000,0.0300,0.0000,0.1989,0.0000,0.0789,0.0000,0.2267,0.0000,0.2140,0.0000,1
53.7,2.0100,0.0000,0.6500,0.0000,0.0200,0.0000,0.1888,0.0000,0.0669,0.0000,0.2356,0.0000,0.2003,0.0000,1
53.8,2.0050,0.0050,0.6750,0.0250,-0.0350,0.0450,0.1818,0.0082,0.0514,0.0068,0.2505,0.0033,0.1891,0.0060,2
53.9,2.0000,0.0000,0.5500,0.0000,0.0500,0.0000,0.2132,0.0000,0.0379,0.0000,0.2594,0.0000,0.2165,0.0000,1
54.0,2.0100,0.0000,0.6000,0.0000,-0.0800,0.0000,0.2417,0.0000,0.0318,0.0000,0.2662,0.0000,0.2438,0.0000,1
54.1,1.9950,0.0150,0.6250,0.0250,-0.1550,0.0450,0.2269,0.0100,0.0454,0.0039,0.2526,0.0050,0.2315,0.0090,2
54.2,1.9800,0.0000,0.6000,0.0000,-0.1700,0.0000,0.2049,0.0000,0.0364,0.0000,0.2379,0.0000,0.2081,0.0000,1
54.3,2.0100,0.0000,0.6000,0.0000,-0.2000,0.0000,0.1950,0.0000,0.0159,0.0000,0.2283,0.0000,0.1956,0.0000,1
54.4,1.9950,0.0150,0.5750,0.0250,-0.1950,0.0450,0.1846,0.0029,-0.0210,0.0127,0.2181,0.0021,0.1863,0.0014,2
54.5,2.0000,0.0000,0.6000,0.0000,-0.2700,0.0000,0.1722,0.0000,-0.0558,0.0000,0.2166,0.0000,0.1810,0.0000,1
54.6,1.9450,0.0650,0.5250,0.0250,-0.1850,0.0650,0.1458,0.0092,-0.0787,0.0065,0.2267,0.0043,0.1660,0.0050,2
54.7,1.9100,0.0000,0.5000,0.0000,-0.2200,0.0000,0.1224,0.0000,-0.0968,0.0000,0.2418,0.0000,0.1561,0.0000,1
54.8,1.8200,0.0000,0.4500,0.0000,-0.1700,0.0000,0.1017,0.0000,-0.0969,0.0000,0.2536,0.0000,0.1405,0.0000,1
54.9,1.7100,0.0000,0.4500,0.0000,-0.2200,0.0000,0.0723,0.0000,-0.0875,0.0000,0.2660,0.0000,0.1135,0.0000,1
55.0,1.5600,0.0000,0.4000,0.0000,-0.1500,0.0000,0.0698,0.0000,-0.0681,0.0000,0.2732,0.0000,0.0975,0.0000,1
55.1,1.5700,0.0000,0.4000,0.0000,-0.2200,0.0000,0.0994,0.0000,-0.0315,0.0000,0.2728,0.0000,0.1043,0.0000,1
55.2,1.4350,0.0450,0.4000,0.0000,-0.3350,0.0450,0.0876,0.0021,-0.0212,0.0047,0.2530,0.0055,0.0902,0.0032,2
55.3,1.3200,0.0000,0.3500,0.0000,-0.3300,0.0000,0.0839,0.0000,-0.0011,0.0000,0.2439,0.0000,0.0839,0.0000,1
55.4,1.2300,0.0000,0.3000,0.0000,-0.2600,0.0000,0.0839,0.0000,0.0214,0.0000,0.2483,0.0000,0.0866,0.0000,1
55.5,1.1600,0.0000,0.2500,0.0000,-0.1900,0.0000,0.0833,0.0000,0.0472,0.0000,0.2584,0.0000,0.0957,0.0000,1
55.6,1.0700,0.0000,0.2000,0.0000,-0.1000,0.0000,0.0860,0.0000,0.0706,0.0000,0.2706,0.0000,0.1113,0.0000,1
55.7,1.0000,0.0000,0.2000,0.0000,-0.2100,0.0000,0.0905,0.0000,0.0891,0.0000,0.2829,0.0000,0.1270,0.0000,1
