Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,153.47
Collisions,2
Min_Dist,0.285
Actual_Path,50.24
AStar_Path,48.00
RMS_Vx,0.11988
RMS_Vy,0.05407
RMS_Yaw,0.06087
Jerk_Vx,0.04572
Jerk_Vy,0.04895
Jerk_Yaw,0.05730
RMS_Roll,0.12766
RMS_Pitch,0.10909

time,vx,vy,vyaw,roll,pitch
92.5997,1.4900,0.3500,0.6200,-0.0984,0.0302
92.6901,1.5600,0.4000,0.5700,-0.1091,0.0393
92.7786,1.7100,0.4500,0.5600,-0.1074,0.0440
92.8665,1.8400,0.5000,0.4700,-0.1144,0.0493
92.9534,1.9300,0.5500,0.4000,-0.1326,0.0530
93.0310,1.9200,0.5500,0.3700,-0.1457,0.0524
93.1088,2.0100,0.6500,0.2600,-0.1563,0.0509
93.1792,1.9200,0.5000,0.3700,-0.1659,0.0389
93.2531,2.0100,0.6000,0.2600,-0.1876,0.0276
93.3236,2.0000,0.6000,0.2500,-0.1810,-0.0032
93.3921,2.0100,0.6000,0.2200,-0.1777,-0.0324
93.4597,2.0000,0.6000,0.2100,-0.1699,-0.0582
93.5280,2.0100,0.5500,0.2400,-0.1629,-0.0780
93.5968,2.0000,0.5500,0.2100,-0.1648,-0.0886
93.6667,2.0100,0.5500,0.2000,-0.1508,-0.0977
93.7340,2.0000,0.5000,0.2300,-0.1344,-0.1039
93.8022,2.0100,0.5000,0.2200,-0.1309,-0.1057
93.8700,1.9800,0.5000,0.2100,-0.1350,-0.1026
93.9431,1.9900,0.4500,0.2600,-0.1182,-0.1070
94.0161,1.9800,0.4500,0.2700,-0.0949,-0.1062
94.0861,1.9500,0.4500,0.3000,-0.1159,-0.1056
94.1581,1.9400,0.4500,0.3100,-0.1365,-0.0928
94.2354,1.9300,0.4500,0.3400,-0.1389,-0.0599
94.3140,1.9200,0.4500,0.3700,-0.1467,-0.0357
94.3921,2.0100,0.5500,0.3000,-0.1474,-0.0191
94.4645,2.0000,0.5500,0.3100,-0.1566,-0.0063
94.5335,2.0100,0.5500,0.3200,-0.1443,-0.0097
94.6017,2.0000,0.5000,0.3700,-0.1455,-0.0202
94.6723,1.9900,0.4500,0.4200,-0.1366,-0.0194
94.7413,1.9600,0.4500,0.3100,-0.1094,-0.0046
94.8169,1.9500,0.4000,0.3000,-0.0722,0.0083
94.8997,1.9200,0.3500,0.2900,-0.0331,0.0178
94.9862,2.0100,0.4000,0.2200,0.0136,0.0204
95.0631,2.0000,0.3500,0.2700,0.0461,0.0277
95.1409,1.9900,0.3500,0.2200,0.0469,0.0191
95.2163,1.9600,0.3000,0.2900,0.0491,0.0044
95.2985,2.0100,0.4000,0.2000,0.0455,-0.0071
95.3749,2.0000,0.4000,0.2100,0.0287,-0.0122
95.4513,2.0100,0.3000,0.3000,0.0113,-0.0193
95.5258,2.0000,0.2500,0.3300,-0.0046,-0.0365
95.6025,1.9700,0.2500,0.3000,-0.0155,-0.0615
95.6884,1.9600,0.2000,0.3500,-0.0180,-0.0959
95.7704,2.0100,0.3000,0.2600,-0.0111,-0.1361
95.8454,2.0000,0.2500,0.3100,-0.0088,-0.1722
95.9163,1.9700,0.2000,0.3800,-0.0281,-0.1842
95.9880,2.0000,0.2000,0.3700,-0.0602,-0.1863
96.0596,2.0100,0.2500,0.2800,-0.0882,-0.1803
96.1324,2.0000,0.2000,0.2900,-0.1550,-0.1638
96.2081,2.0100,0.2000,0.2600,-0.2377,-0.1350
96.2799,2.0000,0.2500,0.1700,-0.3067,-0.1321
96.3504,2.0100,0.2000,0.1400,-0.3320,-0.1553
96.4193,2.0000,0.2000,0.0900,-0.3473,-0.1816
96.4881,2.0100,0.1500,0.0600,-0.3591,-0.2134
96.5572,2.0000,0.1500,-0.0100,-0.3461,-0.2495
96.6235,2.0100,0.1000,-0.0600,-0.2883,-0.2606
96.6926,2.0000,0.0500,-0.1100,-0.2173,-0.2425
96.7612,2.0100,0.1000,-0.2400,-0.1863,-0.2167
96.8281,2.0000,0.0500,-0.2700,-0.1754,-0.1697
96.8962,2.0100,0.0500,-0.3200,-0.1636,-0.1064
96.9663,2.0000,0.1000,-0.3900,-0.2416,-0.0892
97.0368,2.0100,0.0000,-0.3400,-0.2660,-0.0684
97.1044,2.0000,0.0500,-0.4100,-0.2330,-0.0456
97.1738,2.0100,0.0500,-0.3600,-0.1973,-0.0323
97.2431,2.0000,0.0500,-0.3500,-0.1490,-0.0222
97.3118,1.9900,0.0500,-0.3600,-0.1141,-0.0297
97.3834,2.0000,0.0500,-0.3700,-0.0672,-0.0409
97.4587,2.0100,0.0000,-0.3400,-0.0579,-0.0388
97.5292,1.9800,0.0000,-0.4300,-0.0522,-0.0295
97.6062,2.0100,-0.0500,-0.4600,-0.0386,-0.0179
97.6815,2.0000,-0.0500,-0.5500,-0.0278,-0.0216
97.7559,2.0100,-0.0500,-0.6000,-0.0271,-0.0452
97.8250,2.0000,-0.1500,-0.5300,-0.0289,-0.0829
97.8967,1.9900,-0.1000,-0.6000,-0.0317,-0.1259
97.9678,2.0000,-0.1500,-0.5700,-0.0354,-0.1708
98.0368,1.9900,-0.1500,-0.5800,-0.0470,-0.2128
98.1102,2.0000,-0.2000,-0.5500,-0.0545,-0.2578
98.1846,1.9900,-0.1500,-0.6000,-0.0372,-0.2836
98.2561,2.0000,-0.2500,-0.5500,-0.0011,-0.2860
98.3266,2.0100,-0.2000,-0.6400,0.0091,-0.2627
98.3966,2.0000,-0.3000,-0.5900,0.0318,-0.2236
98.4701,2.0100,-0.2500,-0.6600,-0.0370,-0.2153
98.5408,2.0000,-0.4000,-0.5500,-0.1157,-0.2025
98.6154,2.0100,-0.3500,-0.6400,-0.1905,-0.1900
98.6857,2.0000,-0.5000,-0.5300,-0.2345,-0.1810
98.7537,2.0100,-0.4500,-0.6000,-0.2469,-0.1764
98.8235,2.0000,-0.5500,-0.5300,-0.2226,-0.1391
98.8944,2.0100,-0.5500,-0.5400,-0.1528,-0.1020
98.9643,1.9800,-0.4500,-0.6100,-0.0884,-0.0535
99.0401,2.0100,-0.6000,-0.4400,-0.0520,-0.0163
99.1163,2.0000,-0.4500,-0.5300,-0.0124,0.0055
99.1969,2.0100,-0.5500,-0.3800,0.0239,0.0159
99.2748,2.0000,-0.5500,-0.3100,0.0550,0.0283
99.3478,2.0100,-0.5500,-0.2400,0.0788,0.0449
99.4218,2.0000,-0.5500,-0.1900,0.0728,0.0738
99.4959,2.0100,-0.5500,-0.1800,0.0712,0.1039
99.5684,2.0000,-0.5500,-0.1700,0.0634,0.1251
99.6401,2.0100,-0.6500,-0.0600,0.0503,0.1359
99.7147,1.9800,-0.5500,-0.1100,0.0427,0.1409
99.7890,2.0100,-0.6500,0.0200,0.0233,0.1355
99.8602,1.9800,-0.5500,0.0100,-0.0072,0.1208
99.9359,2.0100,-0.6000,0.1200,-0.0125,0.1305
100.0098,1.9800,-0.5000,0.0900,-0.0283,0.1477
100.0862,2.0100,-0.5500,0.1800,0.0260,0.1387
100.1571,2.0000,-0.6000,0.1900,0.0334,0.1302
100.2296,2.0100,-0.6000,0.1800,0.0082,0.1228
100.3012,2.0000,-0.6500,0.2300,-0.0173,0.1025
100.3765,2.0100,-0.6000,0.1800,-0.0530,0.0576
100.4535,2.0000,-0.6500,0.2500,-0.1178,0.0411
100.5302,2.0100,-0.6500,0.2600,-0.1563,0.0098
100.6051,2.0000,-0.6500,0.2500,-0.1732,-0.0249
100.6825,2.0100,-0.6000,0.1800,-0.1300,-0.0380
100.7602,2.0000,-0.7500,0.2300,-0.0728,-0.0376
100.8374,2.0100,-0.8000,0.1600,-0.0362,-0.0194
100.9194,2.0000,-0.9500,0.1900,-0.0080,0.0080
100.9942,2.0100,-1.0000,0.1200,0.0213,0.0327
101.0626,2.0000,-1.0000,-0.0100,0.0248,0.0461
101.1328,2.0100,-1.0000,-0.1000,-0.0031,0.0433
101.2027,2.0000,-1.0000,-0.1700,-0.0389,0.0259
101.2779,2.0100,-1.0000,-0.2600,-0.0484,0.0471
101.3489,0.2000,-1.0000,-0.3500,-0.0876,0.0517
101.4274,0.2000,-0.8000,-0.4800,-0.1536,0.0457
101.5247,0.2000,-0.7000,-0.6100,-0.2182,0.0482
101.6190,0.2000,-0.7500,-0.6400,-0.2759,0.0585
101.7182,0.2000,-0.7000,-0.7500,-0.2865,0.0404
101.8105,0.2000,-0.8000,-0.7200,-0.2669,0.0512
101.9110,0.2000,-0.7500,-0.7900,-0.2332,0.0470
102.0109,0.2000,-0.8500,-0.7200,-0.2007,0.0530
102.1120,0.2000,-0.7500,-0.8100,-0.1834,0.0731
102.2083,0.2000,-0.8500,-0.7200,-0.1353,0.0721
102.3069,0.2000,-0.8500,-0.7100,-0.0965,0.0758
102.4046,0.2000,-0.7500,-0.7600,-0.0496,0.0699
102.5012,0.2000,-0.8500,-0.6500,-0.0277,0.0703
102.5965,0.2000,-0.8000,-0.6600,-0.0108,0.0692
102.6933,0.2000,-0.8000,-0.6300,-0.0491,0.0359
102.7983,0.2000,-0.8500,-0.5600,-0.0859,0.0322
102.9005,0.2000,-0.8000,-0.6100,-0.1054,0.0696
102.9999,0.2000,-0.9000,-0.5600,-0.0888,0.0942
103.0936,0.2000,-0.8500,-0.6300,-0.0617,0.1126
103.1895,0.2000,-0.8000,-0.6800,-0.0390,0.1208
103.2859,0.2000,-0.9000,-0.6300,-0.0323,0.1432
103.3734,0.2000,-0.9000,-0.6400,-0.0258,0.1613
103.4666,0.2000,-0.8500,-0.6500,-0.0205,0.1719
103.5561,0.2000,-0.8000,-0.6800,-0.0163,0.1808
103.6464,0.2000,-0.8500,-0.6100,-0.0100,0.1862
103.7347,0.2000,-0.9500,-0.5200,-0.0048,0.1903
103.8157,0.2000,-0.9500,-0.5100,-0.0003,0.1938
103.8974,0.2000,-0.9500,-0.5000,-0.0003,0.1963
103.9775,0.2000,-0.9000,-0.5300,-0.0012,0.1996
104.0632,0.2000,-0.9000,-0.5200,0.0028,0.2054
104.1499,0.2000,-0.9000,-0.5100,0.0156,0.2138
104.2353,0.2000,-0.9000,-0.5000,0.0219,0.2131
104.3245,0.2000,-0.9000,-0.4900,0.0184,0.2150
104.4134,0.2000,-0.9000,-0.4800,0.0179,0.2132
104.4960,0.2000,-0.9000,-0.4700,0.0197,0.2007
104.5765,0.2000,-0.9000,-0.4800,0.0204,0.1833
104.6571,0.2000,-1.0000,-0.4100,0.0124,0.1589
104.7348,0.2000,-1.0000,-0.4200,0.0138,0.1398
104.8121,0.2000,-1.0000,-0.4300,0.0395,0.1279
104.8895,0.2000,-0.9500,-0.4800,0.0772,0.1153
104.9705,0.2000,-0.9500,-0.5100,0.1254,0.0964
105.0489,0.2000,-0.9500,-0.5200,0.1728,0.0642
105.1268,0.2000,-0.9500,-0.5300,0.2158,0.0316
105.2029,0.2000,-1.0000,-0.5200,0.2529,-0.0004
105.2749,0.2000,-1.0000,-0.5300,0.2398,-0.0205
105.3457,0.2000,-0.9500,-0.6000,0.2083,-0.0296
105.4179,0.2000,-0.9500,-0.6500,0.1551,-0.0155
105.4917,0.2000,-0.9500,-0.6800,0.1073,-0.0245
105.5691,0.2000,-0.9500,-0.6500,0.0551,-0.0310
105.6507,0.2000,-0.9500,-0.6400,0.0270,-0.0366
105.7341,0.2000,-0.9500,-0.6100,0.0386,-0.0300
105.8171,0.2000,-1.0000,-0.5200,0.0476,-0.0365
105.8977,0.2000,-1.0000,-0.4500,0.0510,-0.0557
105.9779,0.2000,-1.0000,-0.3800,0.0416,-0.0857
106.0571,0.2000,-1.0000,-0.3300,0.0182,-0.1255
106.1357,0.2000,-1.0000,-0.2800,-0.0104,-0.1439
106.2121,0.3500,-0.9500,-0.2700,-0.0162,-0.1470
106.2945,0.5200,-0.9000,-0.3000,-0.0224,-0.1519
106.3795,0.6900,-0.9000,-0.2700,-0.0301,-0.1610
106.4640,0.8600,-0.9500,-0.2000,-0.0263,-0.1681
106.5441,1.0300,-0.8500,-0.2500,-0.0175,-0.1779
106.6288,1.1800,-0.8500,-0.2200,-0.0044,-0.1949
106.7117,1.3300,-0.8000,-0.2900,0.0083,-0.2168
106.7959,1.4800,-0.9500,-0.1600,0.0267,-0.2435
106.8737,1.6300,-1.0000,-0.1100,0.0313,-0.2537
106.9468,1.7800,-0.8500,-0.2400,0.0159,-0.2396
107.0248,1.9300,-1.0000,-0.1500,-0.0170,-0.2055
107.0969,2.0000,-1.0000,-0.1400,-0.0364,-0.1883
107.1651,2.0100,-1.0000,-0.1300,-0.0579,-0.1724
107.2324,2.0000,-1.0000,-0.1800,-0.0807,-0.1583
107.3004,2.0100,-1.0000,-0.1700,-0.0953,-0.1467
107.3678,2.0000,-1.0000,-0.1400,-0.1021,-0.1414
107.4363,2.0100,-0.9500,-0.1700,-0.1018,-0.1446
107.5043,2.0000,-0.8500,-0.3000,-0.1017,-0.1558
107.5779,2.0100,-0.9500,-0.1900,-0.1069,-0.1734
107.6454,2.0000,-0.9000,-0.2200,-0.0906,-0.1870
107.7153,2.0100,-0.7500,-0.3500,-0.0694,-0.1677
107.7862,2.0000,-0.8000,-0.2600,-0.0619,-0.1560
107.8591,2.0100,-0.8500,-0.2500,-0.0662,-0.1600
107.9299,2.0000,-0.6500,-0.4000,-0.0594,-0.1731
107.9993,2.0100,-0.6000,-0.4300,-0.0760,-0.1875
108.0679,2.0000,-0.7500,-0.3200,-0.1047,-0.1995
108.1391,2.0100,-0.6000,-0.4500,-0.1237,-0.1988
108.2093,2.0000,-0.5500,-0.5200,-0.1338,-0.1886
108.2798,2.0100,-0.6000,-0.4700,-0.1269,-0.1681
108.3475,2.0000,-0.4500,-0.6000,-0.1158,-0.1500
108.4174,2.0100,-0.5000,-0.5700,-0.0989,-0.1341
108.4871,2.0000,-0.3500,-0.7000,-0.0729,-0.1291
108.5602,2.0100,-0.4000,-0.6500,-0.0682,-0.1170
108.6315,2.0000,-0.2500,-0.7400,-0.0439,-0.1148
108.7035,2.0100,-0.3500,-0.6100,-0.0090,-0.1123
108.7732,2.0000,-0.2000,-0.6800,0.0332,-0.1147
108.8443,2.0100,-0.2000,-0.6100,0.0705,-0.1000
108.9136,2.0000,-0.0500,-0.6800,0.1027,-0.0875
108.9855,2.0100,0.0000,-0.6700,0.1334,-0.0767
109.0533,2.0000,0.0000,-0.6200,0.1645,-0.0678
109.1225,2.0100,0.0500,-0.5900,0.2054,-0.0498
109.1904,2.0000,0.0500,-0.5200,0.1959,-0.0340
109.2595,2.0100,0.1000,-0.5300,0.1821,-0.0336
109.3284,1.9600,0.1000,-0.4600,0.1561,-0.0442
109.4004,2.0100,0.0500,-0.3700,0.1277,-0.0534
109.4690,1.9400,0.0500,-0.3000,0.1081,-0.0564
109.5443,2.0100,0.0000,-0.2100,0.0962,-0.0528
109.6180,2.0000,0.0500,-0.2000,0.0920,-0.0446
109.6917,1.9900,0.0000,-0.0700,0.0688,-0.0362
109.7629,2.0000,0.0500,-0.0600,0.0356,-0.0346
109.8341,2.0100,0.0000,0.0700,0.0071,-0.0293
109.9045,2.0000,0.0000,0.1600,-0.0140,-0.0280
109.9794,2.0100,0.0000,0.2300,-0.0282,-0.0347
110.0537,2.0000,0.0000,0.3000,-0.0305,-0.0435
110.1285,2.0100,0.0000,0.3300,-0.0268,-0.0519
110.2056,2.0000,0.0000,0.3400,-0.0225,-0.0551
110.2787,2.0100,-0.0500,0.3900,-0.0193,-0.0523
110.3534,1.9800,0.0000,0.3400,-0.0150,-0.0396
110.4304,2.0100,-0.1000,0.4700,-0.0095,-0.0234
110.5051,2.0000,-0.1000,0.5000,-0.0202,-0.0039
110.5801,2.0100,-0.1500,0.5700,-0.0297,0.0074
110.6565,2.0000,-0.2500,0.7200,-0.0443,0.0213
110.7318,2.0100,-0.2000,0.7300,-0.0673,0.0289
110.8068,2.0000,-0.2500,0.8600,-0.0804,0.0423
110.8768,1.9900,-0.2500,0.8900,-0.1002,0.0592
110.9484,2.0000,-0.2500,0.9800,-0.1196,0.0742
111.0173,2.0100,-0.2500,1.0700,-0.1307,0.0665
111.0871,1.9800,-0.2500,1.1200,-0.1468,0.0733
111.1620,2.0100,-0.2500,1.2300,-0.1592,0.0867
111.2304,2.0000,-0.2500,1.3400,-0.1865,0.0760
111.2985,2.0100,-0.2500,1.3900,-0.2445,0.0735
111.3639,0.2000,-0.2500,1.5000,-0.2941,0.0589
111.4290,0.2000,-0.1000,1.3500,-0.3314,0.0429
111.4992,0.2000,0.0500,1.2000,-0.3607,0.0321
111.5702,0.2000,0.0500,1.1700,-0.3890,0.0155
111.6413,0.2000,0.0500,1.2200,-0.4321,-0.0075
111.7105,0.2000,0.0500,1.3500,-0.4787,-0.0300
111.7811,0.2000,0.0500,1.4200,-0.4599,-0.0242
111.8498,0.2000,0.0500,1.5100,-0.4042,0.0057
111.9140,0.2000,0.0500,1.5000,-0.3331,0.0518
111.9798,0.2000,0.0500,1.5100,-0.2512,0.1157
112.0468,0.2000,0.1000,1.5000,-0.2655,0.1674
112.1122,0.2000,0.1000,1.5100,-0.2999,0.2192
112.1774,0.2000,0.1000,1.5000,-0.3363,0.2674
112.2424,0.2000,0.1000,1.5100,-0.3173,0.3114
112.3075,0.2000,0.1000,1.5000,-0.2332,0.3145
112.3731,0.2000,0.1000,1.5100,-0.1492,0.3158
112.4405,0.2000,0.1500,1.5000,-0.1452,0.3340
112.5081,0.2000,0.1000,1.5100,-0.1442,0.3546
112.5733,0.2000,0.1500,1.5000,-0.1197,0.3677
112.6384,0.2000,0.1500,1.5100,-0.0788,0.3798
112.7023,0.2000,0.1500,1.5000,-0.0250,0.3937
112.7672,0.2000,0.2000,1.5100,0.0420,0.4083
112.8318,0.2000,0.2000,1.5000,0.0757,0.3757
112.8962,0.2000,0.2500,1.5100,0.1042,0.3388
112.9613,0.2000,0.2000,1.5000,0.0597,0.2917
113.0264,0.2000,0.2000,1.5100,0.0092,0.2401
113.0931,0.2000,0.2500,1.5000,-0.0038,0.2210
113.1615,0.2000,0.2000,1.5100,-0.0041,0.2171
113.2270,0.2000,0.2500,1.5000,0.0231,0.2082
113.2947,0.2000,0.3000,1.5100,0.0646,0.1740
113.3619,0.2000,0.3000,1.5000,0.0363,0.1698
113.4295,0.2000,0.2500,1.5100,0.0228,0.1541
113.4964,0.2000,0.2500,1.5000,0.0147,0.1285
113.5668,0.2000,0.3000,1.5100,0.0169,0.1104
113.6372,0.2000,0.3000,1.5000,0.0226,0.1014
113.7077,0.2000,0.3500,1.5100,0.0343,0.0909
113.7806,0.2000,0.4000,1.5000,0.0416,0.0891
113.8552,0.2000,0.4000,1.5100,0.0386,0.0916
113.9243,0.2000,0.2500,1.5000,0.0334,0.0961
113.9950,0.2000,0.2500,1.5100,0.0297,0.1008
114.0639,0.2000,0.2500,1.5000,0.0279,0.1045
114.1341,0.2000,0.2500,1.5100,0.0295,0.1020
114.2033,0.2000,0.2500,1.5000,0.0348,0.0949
114.2737,0.2000,0.3000,1.5100,0.0435,0.0862
114.3462,0.2000,0.3000,1.5000,0.0479,0.0800
114.4177,0.2000,0.3000,1.5100,0.0533,0.0746
114.4895,0.2000,0.3000,1.5000,0.0601,0.0688
114.5640,0.2000,0.3000,1.5100,0.0652,0.0611
114.6361,0.2000,0.3000,1.5000,0.0682,0.0531
114.7083,0.2000,0.3000,1.5100,0.0683,0.0433
114.7829,0.2000,0.3000,1.5000,0.0686,0.0313
114.8624,0.2000,0.3000,1.5100,0.0674,0.0215
114.9424,0.2000,0.3500,1.5000,0.0736,0.0162
115.0233,0.2000,0.3500,1.5100,0.0832,0.0144
115.1002,0.2000,0.3500,1.5000,0.0940,0.0153
115.1778,0.2000,0.3500,1.5100,0.1049,0.0194
115.2551,0.2000,0.3500,1.5000,0.1115,0.0257
115.3335,0.2000,0.4000,1.5100,0.1133,0.0326
115.4113,0.2000,0.4000,1.5000,0.1144,0.0354
115.4884,0.2000,0.4000,1.5100,0.1190,0.0347
115.5605,0.2000,0.4000,1.5000,0.1184,0.0297
115.6396,0.2000,0.4500,1.5100,0.1272,0.0235
115.7190,0.2000,0.4500,1.5000,0.1315,0.0170
115.7979,0.2000,0.4500,1.5100,0.1321,0.0102
115.8758,0.2000,0.4000,1.5000,0.1259,0.0013
115.9544,0.2000,0.4000,1.5100,0.1130,-0.0069
116.0310,0.2000,0.4000,1.5000,0.1010,-0.0170
116.1077,0.2000,0.4000,1.5100,0.0898,-0.0261
116.1807,0.2000,0.4000,1.5000,0.0862,-0.0389
116.2542,0.2000,0.4000,1.5100,0.0803,-0.0523
116.3260,0.2000,0.5500,1.5000,0.0735,-0.0663
116.4013,0.2000,0.6000,1.5100,0.0640,-0.0785
116.4770,0.2000,0.6000,1.5000,0.0581,-0.0858
116.5505,0.2000,0.5500,1.5100,0.0538,-0.0903
116.6220,0.2000,0.5500,1.5000,0.0511,-0.0896
116.6966,0.2000,0.5500,1.5100,0.0482,-0.0852
116.7748,0.2000,0.5500,1.5000,0.0510,-0.0766
116.8513,0.2000,0.5000,1.5100,0.0553,-0.0653
116.9272,0.2000,0.5500,1.5000,0.0632,-0.0538
117.0024,0.2000,0.5000,1.5100,0.0647,-0.0432
117.0795,0.2000,0.5000,1.5000,0.0624,-0.0356
117.1583,0.2000,0.5000,1.5100,0.0684,-0.0345
117.2372,0.2000,0.5500,1.5000,0.0684,-0.0356
117.3177,0.2000,0.5500,1.5100,0.0713,-0.0387
117.3966,0.2000,0.5500,1.5000,0.0762,-0.0402
117.4780,0.2000,0.5500,1.5100,0.0829,-0.0385
117.5567,0.2000,0.6000,1.5000,0.0859,-0.0334
117.6392,0.2000,0.6500,1.5100,0.0894,-0.0266
117.7184,0.2000,0.6500,1.5000,0.0877,-0.0211
117.8008,0.2000,0.7000,1.5100,0.0864,-0.0194
117.8794,0.2000,0.7000,1.5000,0.0827,-0.0180
117.9604,0.2000,0.7000,1.5100,0.0809,-0.0204
118.0387,0.2000,0.5500,1.5000,0.0759,-0.0209
118.1200,0.2000,0.5500,1.5100,0.0754,-0.0215
118.1986,0.2000,0.5500,1.5000,0.0748,-0.0200
118.2793,0.2000,0.5500,1.5100,0.0772,-0.0176
118.3595,0.2000,0.5500,1.5000,0.0780,-0.0142
118.4415,0.2000,0.5500,1.5100,0.0744,-0.0104
118.5214,0.2000,0.6000,1.5000,0.0716,-0.0064
118.6022,0.2000,0.6000,1.5100,0.0665,-0.0048
118.6818,0.2000,0.6500,1.5000,0.0667,-0.0023
118.7635,0.2000,0.6500,1.5100,0.0634,0.0017
118.8438,0.2000,0.6500,1.5000,0.0564,0.0074
118.9259,0.2000,0.6500,1.5100,0.0515,0.0096
119.0058,0.2000,0.5000,1.5000,0.0469,0.0125
119.0870,0.2000,0.5000,1.5100,0.0426,0.0161
119.1656,0.2000,0.5000,1.5000,0.0386,0.0196
119.2480,0.2000,0.5000,1.5100,0.0352,0.0221
119.3264,0.2000,0.5000,1.5000,0.0342,0.0231
119.4074,0.2000,0.5000,1.5100,0.0311,0.0231
119.4859,0.2000,0.5000,1.5000,0.0251,0.0234
119.5661,0.2000,0.5500,1.5100,0.0183,0.0224
119.6456,0.2000,0.5500,1.5000,0.0112,0.0222
119.7272,0.2000,0.5500,1.5100,0.0065,0.0253
119.8068,0.2000,0.6000,1.5000,0.0030,0.0286
119.8873,0.2000,0.6000,1.5100,-0.0000,0.0339
119.9701,0.2000,0.6000,1.5000,-0.0018,0.0388
120.0516,0.2000,0.4500,1.5100,-0.0003,0.0430
120.1296,0.2000,0.4000,1.5000,-0.0003,0.0486
120.2103,0.2000,0.4500,1.5100,0.0049,0.0526
120.2886,0.2000,0.4500,1.5000,0.0108,0.0578
120.3656,0.2000,0.4500,1.5100,0.0114,0.0610
120.4419,0.2000,0.5000,1.5000,0.0101,0.0642
120.5185,0.2000,0.5500,1.5100,0.0138,0.0638
120.5967,0.2000,0.6000,1.5000,0.0143,0.0639
120.6720,0.2000,0.5500,1.5100,0.0045,0.0676
120.7476,0.2000,0.5500,1.5000,0.0017,0.0689
120.8236,0.2000,0.5500,1.5100,0.0039,0.0681
120.8959,0.2000,0.6000,1.5000,0.0075,0.0640
120.9712,0.2000,0.6000,1.5100,0.0060,0.0589
121.0494,0.2000,0.6000,1.5000,0.0042,0.0499
121.1309,0.2000,0.6000,1.5100,-0.0078,0.0373
121.2102,0.2000,0.6000,1.5000,-0.0239,0.0208
121.2914,0.2000,0.6000,1.5100,-0.0410,0.0018
121.3687,0.2000,0.5500,1.5000,-0.0504,-0.0197
121.4437,0.2000,0.5500,1.5100,-0.0516,-0.0484
121.5184,0.2000,0.5000,1.5000,-0.0425,-0.0823
121.5935,0.2000,0.5000,1.5100,-0.0361,-0.1164
121.6640,0.2000,0.4500,1.5000,-0.0412,-0.1473
121.7345,0.2000,0.4500,1.5100,-0.0532,-0.1754
121.8034,0.2000,0.4000,1.5000,-0.0580,-0.1911
121.8732,0.2000,0.4000,1.5100,-0.0394,-0.1921
121.9418,0.2000,0.3500,1.5000,-0.0375,-0.1956
122.0130,0.2000,0.3500,1.5100,-0.0483,-0.2026
122.0827,0.2000,0.3000,1.5000,-0.0516,-0.2063
122.1537,0.2000,0.3000,1.5100,-0.0542,-0.2059
122.2237,0.2000,0.2500,1.5000,-0.0607,-0.2022
122.2963,0.2000,0.2500,1.5100,-0.0662,-0.1968
122.3645,0.2000,0.2000,1.5000,-0.0649,-0.1895
122.4332,0.2000,0.2000,1.5100,-0.0536,-0.1809
122.5012,0.2000,0.1500,1.5000,-0.0350,-0.1727
122.5704,0.2000,0.0500,1.5100,-0.0221,-0.1678
122.6413,0.2000,0.0000,1.5000,-0.0477,-0.1486
122.7104,0.2000,0.0000,1.5100,-0.0643,-0.1323
122.7787,0.2000,0.0000,1.5000,-0.0599,-0.1332
122.8495,0.2000,-0.0500,1.5100,-0.0457,-0.1160
122.9205,0.2000,-0.1000,1.5000,-0.0417,-0.0945
122.9937,0.2000,-0.1000,1.4700,-0.0600,-0.0829
123.0664,0.2000,-0.1500,1.4400,-0.0694,-0.0691
123.1423,0.2000,-0.1500,1.3700,-0.0719,-0.0549
123.2271,0.2000,-0.2000,1.3600,-0.0699,-0.0396
123.3130,0.2000,-0.2000,1.3100,-0.0659,-0.0235
123.4004,0.2000,-0.2000,1.2600,-0.0606,-0.0103
123.4884,0.2000,-0.3000,1.3100,-0.0562,0.0003
123.5780,0.2000,-0.3500,1.3200,-0.0555,0.0058
123.6674,0.2000,-0.3500,1.2700,-0.0551,0.0078
123.7565,0.2000,-0.4000,1.2600,-0.0586,0.0072
123.8465,0.2000,-0.4000,1.2500,-0.0610,0.0026
123.9350,0.3500,-0.4500,1.2600,-0.0550,-0.0043
124.0261,0.4800,-0.5000,1.2700,-0.0525,-0.0118
124.1170,0.6500,-0.6000,1.3400,-0.0514,-0.0179
124.2065,0.8200,-0.7500,1.4700,-0.0575,-0.0226
124.2883,0.9900,-0.7500,1.4800,-0.0597,-0.0248
124.3693,1.1600,-0.8000,1.5100,-0.0623,-0.0277
124.4459,1.3100,-0.8000,1.5000,-0.0734,-0.0351
124.5200,1.4000,-0.8000,1.5100,-0.0947,-0.0491
124.5960,1.5500,-0.8500,1.5000,-0.1144,-0.0725
124.6706,1.6800,-0.8500,1.5100,-0.1267,-0.1077
124.7405,1.8300,-0.8500,1.5000,-0.1319,-0.1529
124.8121,1.9400,-0.9000,1.5100,-0.1270,-0.1685
124.8784,2.0100,-0.9000,1.5000,-0.1229,-0.1680
124.9430,1.9600,-0.9000,1.4700,-0.1288,-0.1673
125.0100,2.0100,-0.9000,1.4600,-0.1402,-0.1659
125.0751,1.9600,-0.9500,1.4700,-0.1559,-0.1633
